first_name second_name,first_name second_name,player_id
Kevin McDonald,Kevin McDonald,183
Ryan Sessegnon,Ryan Sessegnon,184
Stefan Johansen,Stefan Johansen,185
Floyd Ayité,Floyd Ayité,186
Neeskens Kebano,Neeskens Kebano,187
Rui Pedro da Rocha Fonte,Rui Pedro da Rocha Fonte,188
Jean Michael Seri,Jean Michael Seri,456
André Schürrle,André Schürrle,478
André-Frank Zambo Anguissa,André-Frank Zambo Anguissa,512
Ibrahima Cissé,Ibrahima Cissé,521
Ryan Babel,Ryan Babel,575
Lazar Markovic,Lazar Markovic,594
Harvey Elliott,Harvey Elliott,610
Luca De La Torre,Luca De La Torre,621
Jason Puncheon,Jason Puncheon,146
Aaron Mooy,Aaron Mooy,199
Rajiv van La Parra,Rajiv van La Parra,200
Jonathan Hogg,Jonathan Hogg,201
Philip Billing,Philip Billing,202
Tom Ince,Tom Ince,203
Danny Williams,Danny Williams,204
Abdelhamid Sabiri,Abdelhamid Sabiri,205
Alex Pritchard,Alex Pritchard,206
Ramadan Sobhi,Ramadan Sobhi,207
Juninho Bacuna,Juninho Bacuna,208
Adama Diakhaby,Adama Diakhaby,471
Isaac Mbenza,Isaac Mbenza,514
Matthew Daly,Matthew Daly,606
Aaron Rowe,Aaron Rowe,607
Marc Albrighton,Marc Albrighton,224
Demarai Gray,Demarai Gray,225
Daniel Amartey,Daniel Amartey,226
Wilfred Ndidi,Wilfred Ndidi,227
Vicente Iborra,Vicente Iborra,228
Matty James,Matty James,229
Hamza Choudhury,Hamza Choudhury,230
Adrien Sebastian Perruchet Silva,Adrien Sebastian Perruchet Silva,231
Fousseni Diabaté,Fousseni Diabaté,232
James Maddison,James Maddison,233
Rachid Ghezzal,Rachid Ghezzal,492
Nampalys Mendy,Nampalys Mendy,527
Harvey Barnes,Harvey Barnes,571
Youri Tielemans,Youri Tielemans,591
Alex Oxlade-Chamberlain,Alex Oxlade-Chamberlain,248
Jordan Henderson,Jordan Henderson,249
Adam Lallana,Adam Lallana,250
Sadio Mané,Sadio Mané,251
Georginio Wijnaldum,Georginio Wijnaldum,252
Mohamed Salah,Mohamed Salah,253
James Milner,James Milner,254
Fabio Henrique Tavares,Fabio Henrique Tavares,255
Naby Keita,Naby Keita,256
Xherdan Shaqiri,Xherdan Shaqiri,462
Rafael Camacho,Rafael Camacho,557
Curtis Jones,Curtis Jones,597
Riyad Mahrez,Riyad Mahrez,223
Raheem Sterling,Raheem Sterling,270
David Silva,David Silva,271
Fernando Luiz Rosa,Fernando Luiz Rosa,272
Kevin De Bruyne,Kevin De Bruyne,273
Ilkay Gündogan,Ilkay Gündogan,274
Leroy Sané,Leroy Sané,275
Bernardo Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,276
Phil Foden,Phil Foden,277
Brahim Diaz,Brahim Diaz,278
Oleksandr Zinchenko,Oleksandr Zinchenko,279
Alexis Sánchez,Alexis Sánchez,295
Nemanja Matic,Nemanja Matic,296
Juan Mata,Juan Mata,297
Marouane Fellaini,Marouane Fellaini,298
Ander Herrera,Ander Herrera,299
Jesse Lingard,Jesse Lingard,300
Anthony Martial,Anthony Martial,301
Paul Pogba,Paul Pogba,302
Scott McTominay,Scott McTominay,303
Frederico Rodrigues de Paula Santos,Frederico Rodrigues de Paula Santos,304
Andreas Pereira,Andreas Pereira,481
Angel Gomes,Angel Gomes,568
James Garner,James Garner,602
Tahith Chong,Tahith Chong,603
Matt Ritchie,Matt Ritchie,317
Jonjo Shelvey,Jonjo Shelvey,318
Mohamed Diamé,Mohamed Diamé,319
Christian Atsu,Christian Atsu,320
Jacob Murphy,Jacob Murphy,321
Mikel Merino,Mikel Merino,322
Isaac Hayden,Isaac Hayden,323
Sung-yueng Ki,Sung-yueng Ki,324
Robert Kenedy Nunes do Nascimento,Robert Kenedy Nunes do Nascimento,458
Sean Longstaff,Sean Longstaff,531
Callum Roberts,Callum Roberts,577
Miguel Almirón,Miguel Almirón,587
Kelland Watts,Kelland Watts,622
Steven Davis,Steven Davis,337
James Ward-Prowse,James Ward-Prowse,338
Oriol Romeu Vidal,Oriol Romeu Vidal,339
Pierre-Emile Højbjerg,Pierre-Emile Højbjerg,340
Sofiane Boufal,Sofiane Boufal,341
Joshua Sims,Joshua Sims,342
Nathan Redmond,Nathan Redmond,343
Mario Lemina,Mario Lemina,344
Stuart Armstrong,Stuart Armstrong,345
Mohamed Elyounoussi,Mohamed Elyounoussi,346
Tyreke Johnson,Tyreke Johnson,562
Callum Slattery,Callum Slattery,570
Eric Dier,Eric Dier,361
Mousa Dembélé,Mousa Dembélé,362
Erik Lamela,Erik Lamela,363
Christian Eriksen,Christian Eriksen,364
Bamidele Alli,Bamidele Alli,365
Victor Wanyama,Victor Wanyama,366
Heung-Min Son,Heung-Min Son,367
Harry Winks,Harry Winks,368
Moussa Sissoko,Moussa Sissoko,369
Lucas Rodrigues Moura da Silva,Lucas Rodrigues Moura da Silva,370
Georges-Kévin Nkoudou,Georges-Kévin Nkoudou,497
Luke Amos,Luke Amos,523
Oliver Skipp,Oliver Skipp,540
George Marsh,George Marsh,612
Nathaniel Chalobah,Nathaniel Chalobah,387
Tom Cleverley,Tom Cleverley,388
Etienne Capoue,Etienne Capoue,389
Abdoulaye Doucouré,Abdoulaye Doucouré,390
Roberto Pereyra,Roberto Pereyra,391
Will Hughes,Will Hughes,392
Gerard Deulofeu,Gerard Deulofeu,394
Ken Sema,Ken Sema,446
Domingos Quina,Domingos Quina,517
Arthur Masuaku,Arthur Masuaku,410
Mark Noble,Mark Noble,411
Pedro Obiang,Pedro Obiang,413
Manuel Lanzini,Manuel Lanzini,414
Michail Antonio,Michail Antonio,415
Edimilson Fernandes,Edimilson Fernandes,416
Jack Wilshere,Jack Wilshere,447
Andriy Yarmolenko,Andriy Yarmolenko,453
Felipe Anderson Pereira Gomes,Felipe Anderson Pereira Gomes,465
Robert Snodgrass,Robert Snodgrass,489
Carlos Sánchez,Carlos Sánchez,518
Grady Diangana,Grady Diangana,539
Joe Powell,Joe Powell,547
Conor Coventry,Conor Coventry,548
Samir Nasri,Samir Nasri,569
Nathan Holland,Nathan Holland,611
Diogo Jota,Diogo Jota,432
Rúben Diogo da Silva Neves,Rúben Diogo da Silva Neves,433
Ivan Cavaleiro,Ivan Cavaleiro,434
Hélder Costa,Hélder Costa,435
Bright Enobakhare,Bright Enobakhare,436
Morgan Gibbs-White,Morgan Gibbs-White,448
João Filipe Iria Santos Moutinho,João Filipe Iria Santos Moutinho,475
Adama Traoré,Adama Traoré,500
Leander Dendoncker,Leander Dendoncker,519
Ryan John Giles,Ryan John Giles,555
