first_name second_name,first_name second_name,player_id
Davide Zappacosta,Davide Zappacosta,120
Emerson Palmieri dos Santos,Emerson Palmieri dos Santos,121
Addji Keaninkin Marc-Israel Guehi,Addji Keaninkin Marc-Israel Guehi,624
James Tomkins,James Tomkins,138
Scott Dann,Scott Dann,139
Martin Kelly,Martin Kelly,140
Jeffrey Schlupp,Jeffrey Schlupp,141
Patrick van Aanholt,Patrick van Aanholt,142
Mamadou Sakho,Mamadou Sakho,143
Jairo Riedewald,Jairo Riedewald,144
Aaron Wan-Bissaka,Aaron Wan-Bissaka,145
Joel Ward,Joel Ward,441
Jaroslaw Jach,Jaroslaw Jach,442
Pape Souaré,Pape Souaré,443
Sam Woods,Sam Woods,609
Nikola Tavares,Nikola Tavares,619
Leighton Baines,Leighton Baines,156
Seamus Coleman,Seamus Coleman,157
Phil Jagielka,Phil Jagielka,158
Ashley Williams,Ashley Williams,159
Mason Holgate,Mason Holgate,160
Jonjoe Kenny,Jonjoe Kenny,161
Michael Keane,Michael Keane,162
Cuco Martina,Cuco Martina,163
Lucas Digne,Lucas Digne,484
Yerry Mina,Yerry Mina,506
Kurt Zouma,Kurt Zouma,526
Tyias Browning,Tyias Browning,532
Calum Chambers,Calum Chambers,9
Tim Ream,Tim Ream,180
Denis Odoi,Denis Odoi,181
Maxime Le Marchand,Maxime Le Marchand,455
Cyrus Christie,Cyrus Christie,460
Alfie Mawson,Alfie Mawson,487
Joe Bryan,Joe Bryan,510
Timothy Fosu-Mensah,Timothy Fosu-Mensah,511
Zeze Steven Sessegnon,Zeze Steven Sessegnon,541
Håvard Nordtveit,Håvard Nordtveit,593
Christopher Schindler,Christopher Schindler,192
Chris Löwe,Chris Löwe,193
Tommy Smith,Tommy Smith,194
Mathias Jorgensen,Mathias Jorgensen,195
Scott Malone,Scott Malone,196
Florent Hadergjonaj,Florent Hadergjonaj,197
Terence Kongolo,Terence Kongolo,198
Erik Durm,Erik Durm,461
Jon Gorenc Stankovic,Jon Gorenc Stankovic,522
Demeaco Duhaney,Demeaco Duhaney,601
Wes Morgan,Wes Morgan,215
Christian Fuchs,Christian Fuchs,216
Danny Simpson,Danny Simpson,217
Yohan Benalouane,Yohan Benalouane,218
Benjamin Chilwell,Benjamin Chilwell,219
Harry Maguire,Harry Maguire,220
Ricardo Domingos Barbosa Pereira,Ricardo Domingos Barbosa Pereira,221
Jonny Evans,Jonny Evans,222
Filip Benkovic,Filip Benkovic,501
Çaglar Söyüncü,Çaglar Söyüncü,515
Josh Knight,Josh Knight,558
Dejan Lovren,Dejan Lovren,239
Alberto Moreno,Alberto Moreno,240
Joseph Gomez,Joseph Gomez,242
Joel Matip,Joel Matip,243
Ragnar Klavan,Ragnar Klavan,244
Trent Alexander-Arnold,Trent Alexander-Arnold,245
Virgil van Dijk,Virgil van Dijk,246
Andrew Robertson,Andrew Robertson,247
John Stones,John Stones,262
Vincent Kompany,Vincent Kompany,263
Nicolás Otamendi,Nicolás Otamendi,264
Kyle Walker,Kyle Walker,265
Danilo Luiz da Silva,Danilo Luiz da Silva,266
Benjamin Mendy,Benjamin Mendy,267
Aymeric Laporte,Aymeric Laporte,268
Fabian Delph,Fabian Delph,269
Philippe Sandler,Philippe Sandler,604
Chris Smalling,Chris Smalling,284
Phil Jones,Phil Jones,285
Luke Shaw,Luke Shaw,286
Marcos Rojo,Marcos Rojo,287
Antonio Valencia,Antonio Valencia,288
Matteo Darmian,Matteo Darmian,289
Daley Blind,Daley Blind,290
Eric Bailly,Eric Bailly,291
Victor Lindelöf,Victor Lindelöf,292
Ashley Young,Ashley Young,293
José Diogo Dalot Teixeira,José Diogo Dalot Teixeira,294
DeAndre Yedlin,DeAndre Yedlin,310
Ciaran Clark,Ciaran Clark,311
Jamaal Lascelles,Jamaal Lascelles,312
Paul Dummett,Paul Dummett,313
Florian Lejeune,Florian Lejeune,314
Javier Manquillo,Javier Manquillo,315
Chancel Mbemba,Chancel Mbemba,316
Fabian Schär,Fabian Schär,482
Federico Fernández,Federico Fernández,516
Jamie Sterry,Jamie Sterry,530
Antonio Barreca,Antonio Barreca,588
Lewis Cass,Lewis Cass,623
Ryan Bertrand,Ryan Bertrand,330
Maya Yoshida,Maya Yoshida,331
Cédric Soares,Cédric Soares,332
Jack Stephens,Jack Stephens,333
Sam McQueen,Sam McQueen,334
Jan Bednarek,Jan Bednarek,335
Wesley Hoedt,Wesley Hoedt,336
Jannik Vestergaard,Jannik Vestergaard,463
Matt Targett,Matt Targett,479
Yan Valery,Yan Valery,556
Kayne Ramsay,Kayne Ramsay,565
Alfie Jones,Alfie Jones,595
Toby Alderweireld,Toby Alderweireld,353
Danny Rose,Danny Rose,354
Jan Vertonghen,Jan Vertonghen,355
Ben Davies,Ben Davies,356
Kieran Trippier,Kieran Trippier,357
Kyle Walker-Peters,Kyle Walker-Peters,358
Davinson Sánchez,Davinson Sánchez,359
Serge Aurier,Serge Aurier,360
Juan Foyth,Juan Foyth,549
Timothy Eyoma,Timothy Eyoma,561
Younes Kaboul,Younes Kaboul,375
Craig Cathcart,Craig Cathcart,376
Sebastian Prödl,Sebastian Prödl,377
José Holebas,José Holebas,378
Miguel Britos,Miguel Britos,379
Christian Kabasele,Christian Kabasele,380
Daryl Janmaat,Daryl Janmaat,381
Adrian Mariappa,Adrian Mariappa,382
Francisco Femenía Far,Francisco Femenía Far,383
Marvin Zeegelaar,Marvin Zeegelaar,384
Marc Navarro,Marc Navarro,385
Adam Masina,Adam Masina,386
Ben Wilmot,Ben Wilmot,544
Winston Reid,Winston Reid,401
Aaron Cresswell,Aaron Cresswell,402
Angelo Ogbonna,Angelo Ogbonna,403
Sam Byram,Sam Byram,404
Pablo Zabaleta,Pablo Zabaleta,405
Declan Rice,Declan Rice,406
Reece Oxford,Reece Oxford,407
Ryan Fredericks,Ryan Fredericks,408
Issa Diop,Issa Diop,409
Fabián Balbuena,Fabián Balbuena,464
Ben Johnson,Ben Johnson,605
Willy Boly,Willy Boly,423
Barry Douglas,Barry Douglas,424
Matt Doherty,Matt Doherty,425
Romain Saïss,Romain Saïss,426
Ryan Bennett,Ryan Bennett,427
Danny Batth,Danny Batth,428
Roderick Jefferson Gonçalves Miranda,Roderick Jefferson Gonçalves Miranda,429
Conor Coady,Conor Coady,430
Rúben Gonçalo Silva Nascimento Vinagre,Rúben Gonçalo Silva Nascimento Vinagre,431
Jonathan Castro Otto,Jonathan Castro Otto,483
Kortney Hause,Kortney Hause,525
Max Kilman,Max Kilman,567
Cameron John,Cameron John,596
