2,Sokratis Papastathopoulos,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,54.0,3.0,2.0,54.0,2.0,1.0,53.0,0.0,2.0,53.0,0.0,2.0,53.0,5.0,1.0,52.0,1.0,3.0,52.0,2.0,2.0,52.0,1.0,1.0,51.0,1.0,1.0,51.0,2.0,1.0,51.0,2.0,4.0,51.0,2.0,2.0,51.0,0.0,1.0,51.0,2.0,3.0,51.0,1.0,3.0,51.0,1.0,1.0,51.0,1.0,5.0,51.0,1.0,4.0,51.0,0.0,1.0,51.0,0.0,2.0,51.0,1.0,2.0,51.0,1.0,3.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,1.0,5.0,51.0,1.0,1.0,51.0,0.0,2.0,51.0,0.0,0.0,0.0,0.0,2.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,4.0,5.0,102.0,0.0,3.0,51.0,1.0,1.0,51.0,3,1,51
3,Mesut Özil,1,2.0,0.0,85.0,2.0,3.0,85.0,1.0,3.0,84.0,3.0,2.0,83.0,2.0,1.0,83.0,0.0,2.0,83.0,0.0,2.0,83.0,5.0,1.0,83.0,1.0,3.0,83.0,2.0,2.0,84.0,1.0,1.0,84.0,1.0,1.0,84.0,2.0,1.0,83.0,2.0,4.0,83.0,2.0,2.0,82.0,0.0,1.0,81.0,2.0,3.0,81.0,1.0,3.0,81.0,1.0,1.0,80.0,1.0,5.0,80.0,1.0,4.0,80.0,0.0,1.0,80.0,0.0,2.0,80.0,1.0,2.0,80.0,1.0,3.0,80.0,2.0,1.0,80.0,0.0,2.0,79.0,1.0,5.0,79.0,1.0,1.0,79.0,0.0,2.0,79.0,0.0,0.0,0.0,0.0,2.0,79.0,0.0,1.0,79.0,1.0,0.0,79.0,4.0,5.0,158.0,0.0,3.0,79.0,1.0,1.0,79.0,3,1,79
3,Aaron Ramsey,1,2.0,0.0,75.0,2.0,3.0,75.0,1.0,3.0,74.0,3.0,2.0,74.0,2.0,1.0,74.0,0.0,2.0,74.0,0.0,2.0,74.0,5.0,1.0,74.0,1.0,3.0,74.0,2.0,2.0,74.0,1.0,1.0,74.0,1.0,1.0,74.0,2.0,1.0,74.0,2.0,4.0,73.0,2.0,2.0,73.0,0.0,1.0,73.0,2.0,3.0,73.0,1.0,3.0,72.0,1.0,1.0,72.0,1.0,5.0,72.0,1.0,4.0,72.0,0.0,1.0,72.0,0.0,2.0,72.0,1.0,2.0,72.0,1.0,3.0,72.0,2.0,1.0,72.0,0.0,2.0,71.0,1.0,5.0,71.0,1.0,1.0,71.0,0.0,2.0,71.0,0.0,0.0,0.0,0.0,2.0,71.0,0.0,1.0,71.0,1.0,0.0,71.0,4.0,5.0,142.0,0.0,3.0,71.0,1.0,1.0,71.0,3,1,71
3,Alex Iwobi,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,55.0,3.0,2.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,0.0,2.0,55.0,5.0,1.0,55.0,1.0,3.0,55.0,2.0,2.0,55.0,1.0,1.0,55.0,1.0,1.0,55.0,2.0,1.0,55.0,2.0,4.0,55.0,2.0,2.0,55.0,0.0,1.0,55.0,2.0,3.0,55.0,1.0,3.0,55.0,1.0,1.0,55.0,1.0,5.0,54.0,1.0,4.0,54.0,0.0,1.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,5.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,4.0,5.0,108.0,0.0,3.0,54.0,1.0,1.0,54.0,3,1,54
3,Mohamed Elneny,1,2.0,0.0,45.0,2.0,3.0,45.0,1.0,3.0,44.0,3.0,2.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,43.0,5.0,1.0,43.0,1.0,3.0,43.0,2.0,2.0,43.0,1.0,1.0,43.0,1.0,1.0,43.0,2.0,1.0,43.0,2.0,4.0,43.0,2.0,2.0,43.0,0.0,1.0,43.0,2.0,3.0,43.0,1.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,4.0,43.0,0.0,1.0,42.0,0.0,2.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,1.0,5.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,2.0,42.0,0.0,1.0,42.0,1.0,0.0,42.0,4.0,5.0,84.0,0.0,3.0,42.0,1.0,1.0,42.0,3,1,42
3,Granit Xhaka,1,2.0,0.0,55.0,2.0,3.0,55.0,1.0,3.0,54.0,3.0,2.0,54.0,2.0,1.0,53.0,0.0,2.0,53.0,0.0,2.0,53.0,5.0,1.0,53.0,1.0,3.0,53.0,2.0,2.0,53.0,1.0,1.0,53.0,1.0,1.0,53.0,2.0,1.0,53.0,2.0,4.0,53.0,2.0,2.0,53.0,0.0,1.0,53.0,2.0,3.0,53.0,1.0,3.0,53.0,1.0,1.0,53.0,1.0,5.0,53.0,1.0,4.0,53.0,0.0,1.0,53.0,0.0,2.0,53.0,1.0,2.0,53.0,1.0,3.0,53.0,2.0,1.0,53.0,0.0,2.0,52.0,1.0,5.0,52.0,1.0,1.0,52.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,2.0,52.0,0.0,1.0,52.0,1.0,0.0,52.0,4.0,5.0,104.0,0.0,3.0,52.0,1.0,1.0,52.0,3,1,52
3,Henrikh Mkhitaryan,1,2.0,0.0,70.0,2.0,3.0,70.0,1.0,3.0,71.0,3.0,2.0,72.0,2.0,1.0,72.0,0.0,2.0,71.0,0.0,2.0,70.0,5.0,1.0,69.0,1.0,3.0,69.0,2.0,2.0,68.0,1.0,1.0,68.0,1.0,1.0,67.0,2.0,1.0,67.0,2.0,4.0,67.0,2.0,2.0,67.0,0.0,1.0,67.0,2.0,3.0,67.0,1.0,3.0,67.0,1.0,1.0,67.0,1.0,5.0,67.0,1.0,4.0,67.0,0.0,1.0,67.0,0.0,2.0,67.0,1.0,2.0,67.0,1.0,3.0,67.0,2.0,1.0,67.0,0.0,2.0,67.0,1.0,5.0,67.0,1.0,1.0,68.0,0.0,2.0,68.0,0.0,0.0,0.0,0.0,2.0,68.0,0.0,1.0,68.0,1.0,0.0,68.0,4.0,5.0,134.0,0.0,3.0,67.0,1.0,1.0,66.0,3,1,66
3,Reiss Nelson,1,2.0,0.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,3.0,2.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,5.0,1.0,44.0,1.0,3.0,44.0,2.0,2.0,44.0,1.0,1.0,44.0,1.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,44.0,2.0,2.0,44.0,0.0,1.0,44.0,2.0,3.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,5.0,44.0,1.0,4.0,44.0,0.0,1.0,44.0,0.0,2.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,1.0,5.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,4.0,5.0,88.0,0.0,3.0,44.0,1.0,1.0,44.0,3,1,44
3,Ainsley Maitland-Niles,1,2.0,0.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,3.0,2.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,5.0,1.0,44.0,1.0,3.0,44.0,2.0,2.0,44.0,1.0,1.0,44.0,1.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,44.0,2.0,2.0,44.0,0.0,1.0,44.0,2.0,3.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,5.0,44.0,1.0,4.0,44.0,0.0,1.0,44.0,0.0,2.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,1.0,5.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,4.0,5.0,88.0,0.0,3.0,44.0,1.0,1.0,44.0,3,1,44
4,Danny Welbeck,1,2.0,0.0,65.0,2.0,3.0,65.0,1.0,3.0,65.0,3.0,2.0,65.0,2.0,1.0,65.0,0.0,2.0,65.0,0.0,2.0,65.0,5.0,1.0,65.0,1.0,3.0,65.0,2.0,2.0,65.0,1.0,1.0,65.0,1.0,1.0,65.0,2.0,1.0,65.0,2.0,4.0,65.0,2.0,2.0,65.0,0.0,1.0,65.0,2.0,3.0,65.0,1.0,3.0,65.0,1.0,1.0,65.0,1.0,5.0,65.0,1.0,4.0,65.0,0.0,1.0,64.0,0.0,2.0,64.0,1.0,2.0,64.0,1.0,3.0,64.0,2.0,1.0,64.0,0.0,2.0,64.0,1.0,5.0,64.0,1.0,1.0,64.0,0.0,2.0,64.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,1.0,64.0,1.0,0.0,64.0,4.0,5.0,128.0,0.0,3.0,64.0,1.0,1.0,64.0,3,1,64
4,Alexandre Lacazette,1,2.0,0.0,95.0,2.0,3.0,95.0,1.0,3.0,94.0,3.0,2.0,94.0,2.0,1.0,94.0,0.0,2.0,94.0,0.0,2.0,95.0,5.0,1.0,95.0,1.0,3.0,97.0,2.0,2.0,98.0,1.0,1.0,97.0,1.0,1.0,97.0,2.0,1.0,97.0,2.0,4.0,96.0,2.0,2.0,96.0,0.0,1.0,96.0,2.0,3.0,96.0,1.0,3.0,96.0,1.0,1.0,95.0,1.0,5.0,95.0,1.0,4.0,94.0,0.0,1.0,94.0,0.0,2.0,93.0,1.0,2.0,93.0,1.0,3.0,93.0,2.0,1.0,94.0,0.0,2.0,95.0,1.0,5.0,95.0,1.0,1.0,95.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,2.0,93.0,0.0,1.0,94.0,1.0,0.0,94.0,4.0,5.0,188.0,0.0,3.0,94.0,1.0,1.0,94.0,3,1,94
4,Pierre-Emerick Aubameyang,1,2.0,0.0,110.0,2.0,3.0,110.0,1.0,3.0,110.0,3.0,2.0,109.0,2.0,1.0,109.0,0.0,2.0,109.0,0.0,2.0,108.0,5.0,1.0,108.0,1.0,3.0,107.0,2.0,2.0,108.0,1.0,1.0,109.0,1.0,1.0,109.0,2.0,1.0,109.0,2.0,4.0,109.0,2.0,2.0,111.0,0.0,1.0,114.0,2.0,3.0,115.0,1.0,3.0,115.0,1.0,1.0,115.0,1.0,5.0,115.0,1.0,4.0,114.0,0.0,1.0,114.0,0.0,2.0,113.0,1.0,2.0,113.0,1.0,3.0,112.0,2.0,1.0,112.0,0.0,2.0,111.0,1.0,5.0,110.0,1.0,1.0,109.0,0.0,2.0,108.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,1.0,108.0,1.0,0.0,109.0,4.0,5.0,218.0,0.0,3.0,109.0,1.0,1.0,108.0,3,1,108
3,Lucas Torreira,1,2.0,0.0,50.0,2.0,3.0,50.0,1.0,3.0,49.0,3.0,2.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,0.0,2.0,49.0,5.0,1.0,49.0,1.0,3.0,49.0,2.0,2.0,49.0,1.0,1.0,49.0,1.0,1.0,49.0,2.0,1.0,49.0,2.0,4.0,49.0,2.0,2.0,49.0,0.0,1.0,50.0,2.0,3.0,51.0,1.0,3.0,52.0,1.0,1.0,52.0,1.0,5.0,51.0,1.0,4.0,51.0,0.0,1.0,50.0,0.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,2.0,1.0,48.0,0.0,2.0,48.0,1.0,5.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,1.0,47.0,1.0,0.0,47.0,4.0,5.0,94.0,0.0,3.0,47.0,1.0,1.0,47.0,3,1,47
3,Matteo Guendouzi,1,2.0,0.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,3.0,2.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,5.0,1.0,45.0,1.0,3.0,45.0,2.0,2.0,45.0,1.0,1.0,45.0,1.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,2.0,2.0,45.0,0.0,1.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,44.0,0.0,2.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,1.0,5.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,4.0,5.0,88.0,0.0,3.0,44.0,1.0,1.0,44.0,3,1,44
1,Emiliano Martínez,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,40.0,1.0,3.0,40.0,2.0,2.0,40.0,1.0,1.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,2.0,4.0,40.0,2.0,2.0,40.0,0.0,1.0,40.0,2.0,3.0,40.0,1.0,3.0,40.0,1.0,1.0,40.0,1.0,5.0,40.0,1.0,4.0,40.0,0.0,1.0,40.0,0.0,2.0,40.0,1.0,2.0,40.0,1.0,3.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,1.0,5.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,4.0,5.0,80.0,0.0,3.0,40.0,1.0,1.0,40.0,3,1,40
3,Emile Smith-Rowe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,2.0,2.0,45.0,1.0,1.0,45.0,1.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,2.0,2.0,45.0,0.0,1.0,45.0,2.0,3.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
2,Zech Medley,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,2.0,2.0,40.0,1.0,1.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,2.0,4.0,40.0,2.0,2.0,40.0,0.0,1.0,40.0,2.0,3.0,40.0,1.0,3.0,40.0,1.0,1.0,40.0,1.0,5.0,40.0,1.0,4.0,40.0,0.0,1.0,40.0,0.0,2.0,40.0,1.0,2.0,40.0,1.0,3.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,1.0,5.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,4.0,5.0,80.0,0.0,3.0,40.0,1.0,1.0,40.0,3,1,40
4,Edward Nketiah,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,2.0,2.0,50.0,0.0,1.0,50.0,2.0,3.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,4.0,50.0,0.0,1.0,50.0,0.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,1.0,5.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,4.0,5.0,100.0,0.0,3.0,50.0,1.0,1.0,50.0,3,1,50
3,Bukayo Saka,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
3,Joseph Willock,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
