,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
74,3,Beram,Kayal,3,57,0.0,2.0,45.0,0.0,2.0,3.0,45.0,1.0,0.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,2.0,2.0,44.0,0.0,2.0,1.0,44.0,1.0,0.0,2.0,44.0,2.0,0.0,1.0,44.0,5.0,1.0,0.0,44.0,7.0,0.0,1.0,44.0,2.0,1.0,3.0,44.0,2.0,1.0,2.0,44.0,2.0,1.0,1.0,44.0,2.0,2.0,1.0,44.0,1.0,1.0,3.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,2.0,44.0,0.0,1.0,0.0,44.0,1.0,1.0,2.0,44.0,1.0,2.0,4.0,44.0,0.0,0.0,0.0,44.0,0.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,44.0,0.0,0.0,1.0,44.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,88.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,88.0,0.0,0.0,1.0,88.0,4.0,1.0,1.0,44.0,1.0,1.0,1.0,44.0,1.0,4,1,44,2
75,3,Solomon,March,3,58,0.0,2.0,50.0,2.0,2.0,3.0,50.0,5.0,0.0,1.0,50.0,2.0,2.0,2.0,50.0,2.0,2.0,2.0,50.0,2.0,2.0,1.0,50.0,2.0,0.0,2.0,50.0,2.0,0.0,1.0,50.0,3.0,1.0,0.0,50.0,3.0,0.0,1.0,50.0,3.0,1.0,3.0,50.0,6.0,1.0,2.0,50.0,4.0,1.0,1.0,50.0,1.0,2.0,1.0,50.0,11.0,1.0,3.0,50.0,2.0,0.0,1.0,51.0,2.0,2.0,1.0,50.0,8.0,0.0,2.0,50.0,2.0,1.0,1.0,50.0,2.0,0.0,1.0,50.0,3.0,2.0,2.0,50.0,1.0,1.0,0.0,50.0,2.0,1.0,2.0,50.0,1.0,2.0,4.0,50.0,2.0,0.0,0.0,49.0,3.0,3.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,2.0,0.0,1.0,49.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,96.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,96.0,2.0,0.0,1.0,94.0,4.0,1.0,1.0,47.0,1.0,1.0,1.0,47.0,5.0,4,1,47,0
76,3,Pascal,Groß,3,59,0.0,2.0,70.0,1.0,2.0,3.0,69.0,10.0,0.0,1.0,69.0,1.0,2.0,2.0,69.0,-1.0,2.0,2.0,68.0,0.0,2.0,1.0,68.0,0.0,0.0,2.0,67.0,0.0,0.0,1.0,67.0,0.0,1.0,0.0,67.0,0.0,0.0,1.0,67.0,0.0,1.0,3.0,67.0,0.0,1.0,2.0,67.0,0.0,1.0,1.0,67.0,2.0,2.0,1.0,67.0,2.0,1.0,3.0,67.0,1.0,0.0,1.0,67.0,2.0,2.0,1.0,67.0,2.0,0.0,2.0,67.0,2.0,1.0,1.0,67.0,2.0,0.0,1.0,67.0,3.0,2.0,2.0,67.0,5.0,1.0,0.0,67.0,2.0,1.0,2.0,67.0,10.0,2.0,4.0,67.0,5.0,0.0,0.0,67.0,6.0,3.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,67.0,1.0,0.0,1.0,67.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,134.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,134.0,1.0,0.0,1.0,134.0,5.0,1.0,1.0,67.0,10.0,1.0,1.0,67.0,1.0,4,1,67,5
77,3,Davy,Pröpper,3,60,0.0,2.0,50.0,2.0,2.0,3.0,50.0,2.0,0.0,1.0,50.0,2.0,2.0,2.0,50.0,1.0,2.0,2.0,49.0,2.0,2.0,1.0,49.0,2.0,0.0,2.0,49.0,2.0,0.0,1.0,49.0,3.0,1.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,3.0,48.0,0.0,1.0,2.0,48.0,0.0,1.0,1.0,48.0,2.0,2.0,1.0,48.0,2.0,1.0,3.0,48.0,2.0,0.0,1.0,48.0,2.0,2.0,1.0,48.0,2.0,0.0,2.0,48.0,2.0,1.0,1.0,48.0,2.0,0.0,1.0,48.0,3.0,2.0,2.0,48.0,2.0,1.0,0.0,48.0,2.0,1.0,2.0,48.0,5.0,2.0,4.0,48.0,2.0,0.0,0.0,48.0,2.0,3.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,48.0,10.0,0.0,1.0,48.0,3.0,2.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,96.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,96.0,4.0,0.0,1.0,96.0,1.0,1.0,1.0,48.0,0.0,1.0,1.0,48.0,0.0,4,1,48,0
78,3,José Heriberto,Izquierdo Mena,3,61,0.0,2.0,60.0,0.0,2.0,3.0,60.0,0.0,0.0,1.0,59.0,0.0,2.0,2.0,59.0,0.0,2.0,2.0,59.0,0.0,2.0,1.0,59.0,0.0,0.0,2.0,59.0,1.0,0.0,1.0,59.0,1.0,1.0,0.0,59.0,6.0,0.0,1.0,59.0,3.0,1.0,3.0,59.0,2.0,1.0,2.0,59.0,2.0,1.0,1.0,59.0,1.0,2.0,1.0,59.0,2.0,1.0,3.0,59.0,4.0,0.0,1.0,59.0,0.0,2.0,1.0,59.0,0.0,0.0,2.0,59.0,0.0,1.0,1.0,59.0,0.0,0.0,1.0,59.0,0.0,2.0,2.0,59.0,0.0,1.0,0.0,59.0,0.0,1.0,2.0,59.0,0.0,2.0,4.0,59.0,0.0,0.0,0.0,59.0,0.0,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,59.0,1.0,0.0,1.0,59.0,1.0,2.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,118.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,118.0,2.0,0.0,1.0,118.0,3.0,1.0,1.0,59.0,2.0,1.0,1.0,59.0,0.0,4,1,59,0
79,4,Glenn,Murray,3,62,0.0,2.0,65.0,2.0,2.0,3.0,65.0,5.0,0.0,1.0,65.0,2.0,2.0,2.0,65.0,12.0,2.0,2.0,65.0,6.0,2.0,1.0,65.0,2.0,0.0,2.0,65.0,1.0,0.0,1.0,65.0,9.0,1.0,0.0,66.0,1.0,0.0,1.0,66.0,7.0,1.0,3.0,66.0,2.0,1.0,2.0,66.0,2.0,1.0,1.0,67.0,8.0,2.0,1.0,67.0,1.0,1.0,3.0,67.0,7.0,0.0,1.0,67.0,1.0,2.0,1.0,66.0,1.0,0.0,2.0,66.0,1.0,1.0,1.0,65.0,1.0,0.0,1.0,65.0,1.0,2.0,2.0,64.0,2.0,1.0,0.0,63.0,2.0,1.0,2.0,63.0,1.0,2.0,4.0,63.0,12.0,0.0,0.0,63.0,2.0,3.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,63.0,2.0,0.0,1.0,63.0,0.0,2.0,1.0,63.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,126.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,126.0,3.0,0.0,1.0,126.0,3.0,1.0,1.0,62.0,5.0,1.0,1.0,61.0,9.0,4,1,61,6
80,4,Tomer,Hemed,3,63,0.0,2.0,50.0,0.0,2.0,3.0,50.0,0.0,0.0,1.0,49.0,0.0,2.0,2.0,49.0,0.0,2.0,2.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,3.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,3.0,49.0,0.0,0.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,1.0,49.0,0.0,2.0,2.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,2.0,49.0,0.0,2.0,4.0,49.0,0.0,0.0,0.0,49.0,0.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,0.0,0.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,98.0,0.0,0.0,1.0,98.0,0.0,1.0,1.0,49.0,0.0,1.0,1.0,49.0,0.0,4,1,49,0
81,4,Sam,Baldock,3,64,0.0,2.0,45.0,0.0,2.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,2.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,1.0,0.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,4.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,90.0,0.0,0.0,1.0,90.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,4,1,45,0
82,4,Jürgen,Locadia,3,65,0.0,2.0,55.0,0.0,2.0,3.0,55.0,1.0,0.0,1.0,55.0,1.0,2.0,2.0,54.0,1.0,2.0,2.0,54.0,0.0,2.0,1.0,54.0,1.0,0.0,2.0,54.0,2.0,0.0,1.0,54.0,1.0,1.0,0.0,53.0,2.0,0.0,1.0,53.0,0.0,1.0,3.0,53.0,0.0,1.0,2.0,53.0,0.0,1.0,1.0,53.0,1.0,2.0,1.0,53.0,0.0,1.0,3.0,53.0,0.0,0.0,1.0,53.0,1.0,2.0,1.0,53.0,1.0,0.0,2.0,53.0,2.0,1.0,1.0,53.0,9.0,0.0,1.0,53.0,9.0,2.0,2.0,53.0,2.0,1.0,0.0,53.0,2.0,1.0,2.0,53.0,2.0,2.0,4.0,53.0,2.0,0.0,0.0,53.0,2.0,3.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,1.0,0.0,1.0,53.0,0.0,2.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,106.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,106.0,2.0,0.0,1.0,106.0,2.0,1.0,1.0,53.0,0.0,1.0,1.0,53.0,0.0,4,1,53,1
83,4,Florin,Andone,3,66,0.0,2.0,50.0,0.0,2.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,2.0,50.0,0.0,2.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,3.0,50.0,1.0,1.0,2.0,50.0,1.0,1.0,1.0,50.0,1.0,2.0,1.0,50.0,7.0,1.0,3.0,50.0,6.0,0.0,1.0,50.0,2.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,2.0,1.0,1.0,50.0,1.0,0.0,1.0,50.0,2.0,2.0,2.0,50.0,1.0,1.0,0.0,50.0,1.0,1.0,2.0,50.0,1.0,2.0,4.0,50.0,1.0,0.0,0.0,50.0,1.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,1.0,50.0,4.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,100.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,100.0,1.0,0.0,1.0,100.0,1.0,1.0,1.0,50.0,0.0,1.0,1.0,50.0,1.0,4,1,50,1
84,1,David,Button,3,179,0.0,2.0,40.0,0.0,2.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,2.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,1.0,40.0,9.0,2.0,2.0,40.0,2.0,1.0,0.0,40.0,2.0,1.0,2.0,40.0,2.0,2.0,4.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,80.0,0.0,0.0,1.0,80.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,4,1,40,0
85,1,Jason,Steele,3,439,0.0,2.0,40.0,0.0,2.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,2.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,2.0,40.0,0.0,2.0,4.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,80.0,0.0,0.0,1.0,78.0,0.0,1.0,1.0,39.0,0.0,1.0,1.0,39.0,0.0,4,1,39,0
86,2,Bernardo,Fernandes da Silva Junior,3,440,0.0,2.0,45.0,0.0,2.0,3.0,45.0,0.0,0.0,1.0,44.0,0.0,2.0,2.0,44.0,0.0,2.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,1.0,42.0,0.0,1.0,0.0,42.0,1.0,0.0,1.0,42.0,0.0,1.0,3.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,1.0,42.0,2.0,2.0,1.0,42.0,2.0,1.0,3.0,42.0,1.0,0.0,1.0,42.0,2.0,2.0,1.0,42.0,4.0,0.0,2.0,42.0,1.0,1.0,1.0,42.0,2.0,0.0,1.0,42.0,6.0,2.0,2.0,42.0,1.0,1.0,0.0,42.0,0.0,1.0,2.0,42.0,0.0,2.0,4.0,42.0,0.0,0.0,0.0,42.0,0.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,42.0,0.0,0.0,1.0,42.0,6.0,2.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,84.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,84.0,1.0,0.0,1.0,84.0,2.0,1.0,1.0,42.0,2.0,1.0,1.0,42.0,2.0,4,1,42,0
87,3,Yves,Bissouma,3,466,0.0,2.0,50.0,1.0,2.0,3.0,50.0,0.0,0.0,1.0,50.0,2.0,2.0,2.0,50.0,1.0,2.0,2.0,49.0,2.0,2.0,1.0,49.0,1.0,0.0,2.0,49.0,2.0,0.0,1.0,48.0,1.0,1.0,0.0,48.0,1.0,0.0,1.0,48.0,1.0,1.0,3.0,48.0,1.0,1.0,2.0,47.0,0.0,1.0,1.0,47.0,0.0,2.0,1.0,47.0,2.0,1.0,3.0,47.0,1.0,0.0,1.0,47.0,2.0,2.0,1.0,47.0,1.0,0.0,2.0,47.0,2.0,1.0,1.0,47.0,0.0,0.0,1.0,47.0,0.0,2.0,2.0,47.0,0.0,1.0,0.0,46.0,0.0,1.0,2.0,46.0,0.0,2.0,4.0,46.0,0.0,0.0,0.0,46.0,3.0,3.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,46.0,1.0,0.0,1.0,46.0,3.0,2.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,92.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,92.0,1.0,0.0,1.0,92.0,3.0,1.0,1.0,46.0,0.0,1.0,1.0,46.0,2.0,4,1,46,2
88,3,Alireza,Jahanbakhsh,3,476,0.0,2.0,70.0,1.0,2.0,3.0,70.0,0.0,0.0,1.0,69.0,1.0,2.0,2.0,69.0,1.0,2.0,2.0,68.0,1.0,2.0,1.0,68.0,1.0,0.0,2.0,68.0,1.0,0.0,1.0,68.0,2.0,1.0,0.0,68.0,2.0,0.0,1.0,68.0,3.0,1.0,3.0,67.0,2.0,1.0,2.0,67.0,0.0,1.0,1.0,67.0,0.0,2.0,1.0,67.0,0.0,1.0,3.0,67.0,0.0,0.0,1.0,67.0,0.0,2.0,1.0,67.0,0.0,0.0,2.0,67.0,0.0,1.0,1.0,67.0,0.0,0.0,1.0,67.0,0.0,2.0,2.0,67.0,0.0,1.0,0.0,67.0,0.0,1.0,2.0,67.0,0.0,2.0,4.0,67.0,0.0,0.0,0.0,67.0,0.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,67.0,0.0,0.0,1.0,67.0,3.0,2.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,134.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,134.0,2.0,0.0,1.0,134.0,3.0,1.0,1.0,67.0,0.0,1.0,1.0,67.0,1.0,4,1,67,2
89,2,Martín,Montoya,3,503,0.0,2.0,45.0,0.0,2.0,3.0,45.0,1.0,0.0,1.0,45.0,2.0,2.0,2.0,45.0,1.0,2.0,2.0,45.0,1.0,2.0,1.0,45.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,2.0,44.0,1.0,1.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,3.0,43.0,2.0,0.0,1.0,43.0,0.0,2.0,1.0,43.0,1.0,0.0,2.0,43.0,1.0,1.0,1.0,43.0,1.0,0.0,1.0,43.0,7.0,2.0,2.0,43.0,1.0,1.0,0.0,43.0,2.0,1.0,2.0,43.0,1.0,2.0,4.0,43.0,3.0,0.0,0.0,43.0,6.0,3.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,43.0,0.0,0.0,1.0,43.0,6.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,86.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,86.0,0.0,0.0,1.0,86.0,2.0,1.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,4,1,43,1
90,4,Viktor,Gyokeres,3,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,1.0,0.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,4.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,90.0,0.0,0.0,1.0,90.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,4,1,45,0
91,2,Ben,White,3,559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,2.0,40.0,0.0,2.0,4.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,80.0,0.0,0.0,1.0,80.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,4,1,40,0
92,3,Max,Sanders,3,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,4.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,90.0,0.0,0.0,1.0,90.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,4,1,45,0
93,2,Dan,Burn,3,582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,90.0,0.0,0.0,1.0,90.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,4,1,45,0
94,3,Jayson,Molumby,3,617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,45,0
