2,Sokratis Papastathopoulos,1,2.0,0.0,55.0,0.0,2.0,3.0,55.0,1.0,1.0,3.0,54.0,1.0,3.0,2.0,54.0,1.0,2.0,1.0,53.0,2.0,0.0,2.0,53.0,0.0,0.0,2.0,53.0,0.0,5.0,1.0,52.0,0.0,1.0,3.0,52.0,0.0,2.0,2.0,52.0,0.0,1.0,1.0,51.0,0.0,1.0,1.0,51.0,0.0,2.0,1.0,51.0,1.0,2.0,4.0,51.0,1.0,2.0,2.0,51.0,1.0,0.0,1.0,51.0,6.0,2.0,3.0,51.0,0.0,1.0,3.0,51.0,1.0,1.0,1.0,51.0,2.0,1.0,5.0,51.0,-1.0,1.0,4.0,51.0,5.0,0.0,1.0,51.0,2.0,0.0,2.0,51.0,11.0,1.0,2.0,51.0,0.0,1.0,3.0,51.0,0.0,2.0,1.0,51.0,0.0,0.0,2.0,51.0,6.0,1.0,5.0,51.0,1.0,1.0,1.0,51.0,2.0,0.0,2.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,6.0,0.0,1.0,51.0,1.0,1.0,0.0,51.0,0.0,4.0,5.0,102.0,8.0,0.0,3.0,51.0,0.0,1.0,1.0,51.0,1.0,3,1,51,0
3,Mesut Özil,1,2.0,0.0,85.0,2.0,2.0,3.0,85.0,2.0,1.0,3.0,84.0,0.0,3.0,2.0,83.0,2.0,2.0,1.0,83.0,10.0,0.0,2.0,83.0,3.0,0.0,2.0,83.0,10.0,5.0,1.0,83.0,0.0,1.0,3.0,83.0,12.0,2.0,2.0,84.0,2.0,1.0,1.0,84.0,2.0,1.0,1.0,84.0,1.0,2.0,1.0,83.0,0.0,2.0,4.0,83.0,0.0,2.0,2.0,82.0,0.0,0.0,1.0,81.0,0.0,2.0,3.0,81.0,1.0,1.0,3.0,81.0,5.0,1.0,1.0,80.0,1.0,1.0,5.0,80.0,0.0,1.0,4.0,80.0,0.0,0.0,1.0,80.0,0.0,0.0,2.0,80.0,0.0,1.0,2.0,80.0,3.0,1.0,3.0,80.0,0.0,2.0,1.0,80.0,0.0,0.0,2.0,79.0,1.0,1.0,5.0,79.0,12.0,1.0,1.0,79.0,1.0,0.0,2.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,3.0,0.0,1.0,79.0,2.0,1.0,0.0,79.0,1.0,4.0,5.0,158.0,8.0,0.0,3.0,79.0,0.0,1.0,1.0,79.0,2.0,3,1,79,0
3,Aaron Ramsey,1,2.0,0.0,75.0,1.0,2.0,3.0,75.0,1.0,1.0,3.0,74.0,2.0,3.0,2.0,74.0,2.0,2.0,1.0,74.0,3.0,0.0,2.0,74.0,9.0,0.0,2.0,74.0,3.0,5.0,1.0,74.0,10.0,1.0,3.0,74.0,1.0,2.0,2.0,74.0,1.0,1.0,1.0,74.0,1.0,1.0,1.0,74.0,4.0,2.0,1.0,74.0,1.0,2.0,4.0,73.0,7.0,2.0,2.0,73.0,1.0,0.0,1.0,73.0,0.0,2.0,3.0,73.0,0.0,1.0,3.0,72.0,0.0,1.0,1.0,72.0,1.0,1.0,5.0,72.0,2.0,1.0,4.0,72.0,6.0,0.0,1.0,72.0,1.0,0.0,2.0,72.0,3.0,1.0,2.0,72.0,1.0,1.0,3.0,72.0,1.0,2.0,1.0,72.0,0.0,0.0,2.0,71.0,3.0,1.0,5.0,71.0,0.0,1.0,1.0,71.0,8.0,0.0,2.0,71.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,71.0,11.0,0.0,1.0,71.0,1.0,1.0,0.0,71.0,3.0,4.0,5.0,142.0,0.0,0.0,3.0,71.0,0.0,1.0,1.0,71.0,0.0,3,1,71,0
3,Alex Iwobi,1,2.0,0.0,55.0,0.0,2.0,3.0,55.0,7.0,1.0,3.0,55.0,4.0,3.0,2.0,55.0,0.0,2.0,1.0,55.0,0.0,0.0,2.0,55.0,1.0,0.0,2.0,55.0,4.0,5.0,1.0,55.0,2.0,1.0,3.0,55.0,2.0,2.0,2.0,55.0,2.0,1.0,1.0,55.0,4.0,1.0,1.0,55.0,1.0,2.0,1.0,55.0,2.0,2.0,4.0,55.0,1.0,2.0,2.0,55.0,2.0,0.0,1.0,55.0,1.0,2.0,3.0,55.0,2.0,1.0,3.0,55.0,6.0,1.0,1.0,55.0,1.0,1.0,5.0,54.0,5.0,1.0,4.0,54.0,6.0,0.0,1.0,54.0,2.0,0.0,2.0,54.0,1.0,1.0,2.0,54.0,1.0,1.0,3.0,54.0,2.0,2.0,1.0,54.0,8.0,0.0,2.0,54.0,6.0,1.0,5.0,54.0,1.0,1.0,1.0,54.0,2.0,0.0,2.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,3.0,0.0,1.0,54.0,1.0,1.0,0.0,54.0,3.0,4.0,5.0,108.0,3.0,0.0,3.0,54.0,1.0,1.0,1.0,54.0,1.0,3,1,54,10
3,Mohamed Elneny,1,2.0,0.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,44.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,43.0,0.0,5.0,1.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,2.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,2.0,4.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,3.0,43.0,0.0,1.0,3.0,43.0,1.0,1.0,1.0,43.0,0.0,1.0,5.0,43.0,0.0,1.0,4.0,43.0,0.0,0.0,1.0,42.0,0.0,0.0,2.0,42.0,1.0,1.0,2.0,42.0,1.0,1.0,3.0,42.0,0.0,2.0,1.0,42.0,1.0,0.0,2.0,42.0,0.0,1.0,5.0,42.0,0.0,1.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,42.0,1.0,1.0,0.0,42.0,0.0,4.0,5.0,84.0,2.0,0.0,3.0,42.0,0.0,1.0,1.0,42.0,0.0,3,1,42,2
3,Granit Xhaka,1,2.0,0.0,55.0,1.0,2.0,3.0,55.0,0.0,1.0,3.0,54.0,2.0,3.0,2.0,54.0,4.0,2.0,1.0,53.0,9.0,0.0,2.0,53.0,3.0,0.0,2.0,53.0,3.0,5.0,1.0,53.0,2.0,1.0,3.0,53.0,1.0,2.0,2.0,53.0,7.0,1.0,1.0,53.0,2.0,1.0,1.0,53.0,2.0,2.0,1.0,53.0,2.0,2.0,4.0,53.0,4.0,2.0,2.0,53.0,0.0,0.0,1.0,53.0,2.0,2.0,3.0,53.0,2.0,1.0,3.0,53.0,2.0,1.0,1.0,53.0,2.0,1.0,5.0,53.0,1.0,1.0,4.0,53.0,10.0,0.0,1.0,53.0,1.0,0.0,2.0,53.0,3.0,1.0,2.0,53.0,0.0,1.0,3.0,53.0,0.0,2.0,1.0,53.0,0.0,0.0,2.0,52.0,3.0,1.0,5.0,52.0,0.0,1.0,1.0,52.0,1.0,0.0,2.0,52.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,0.0,0.0,1.0,52.0,0.0,1.0,0.0,52.0,3.0,4.0,5.0,104.0,4.0,0.0,3.0,52.0,2.0,1.0,1.0,52.0,1.0,3,1,52,0
3,Henrikh Mkhitaryan,1,2.0,0.0,70.0,2.0,2.0,3.0,70.0,12.0,1.0,3.0,71.0,2.0,3.0,2.0,72.0,1.0,2.0,1.0,72.0,1.0,0.0,2.0,71.0,0.0,0.0,2.0,70.0,0.0,5.0,1.0,69.0,2.0,1.0,3.0,69.0,2.0,2.0,2.0,68.0,0.0,1.0,1.0,68.0,2.0,1.0,1.0,67.0,8.0,2.0,1.0,67.0,2.0,2.0,4.0,67.0,1.0,2.0,2.0,67.0,1.0,0.0,1.0,67.0,1.0,2.0,3.0,67.0,14.0,1.0,3.0,67.0,0.0,1.0,1.0,67.0,0.0,1.0,5.0,67.0,0.0,1.0,4.0,67.0,0.0,0.0,1.0,67.0,0.0,0.0,2.0,67.0,0.0,1.0,2.0,67.0,0.0,1.0,3.0,67.0,0.0,2.0,1.0,67.0,3.0,0.0,2.0,67.0,14.0,1.0,5.0,67.0,16.0,1.0,1.0,68.0,1.0,0.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,1.0,0.0,1.0,68.0,2.0,1.0,0.0,68.0,3.0,4.0,5.0,134.0,1.0,0.0,3.0,67.0,2.0,1.0,1.0,66.0,2.0,3,1,66,2
3,Reiss Nelson,1,2.0,0.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,5.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,44.0,0.0,2.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,4.0,44.0,0.0,0.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,4.0,5.0,88.0,0.0,0.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,3,1,44,0
3,Ainsley Maitland-Niles,1,2.0,0.0,45.0,1.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,5.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,44.0,0.0,2.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,1.0,1.0,3.0,44.0,2.0,1.0,1.0,44.0,1.0,1.0,5.0,44.0,8.0,1.0,4.0,44.0,2.0,0.0,1.0,44.0,2.0,0.0,2.0,44.0,1.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,1.0,44.0,6.0,0.0,2.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,3.0,0.0,1.0,44.0,2.0,1.0,0.0,44.0,1.0,4.0,5.0,88.0,3.0,0.0,3.0,44.0,-2.0,1.0,1.0,44.0,0.0,3,1,44,0
4,Danny Welbeck,1,2.0,0.0,65.0,0.0,2.0,3.0,65.0,0.0,1.0,3.0,65.0,8.0,3.0,2.0,65.0,1.0,2.0,1.0,65.0,1.0,0.0,2.0,65.0,1.0,0.0,2.0,65.0,1.0,5.0,1.0,65.0,5.0,1.0,3.0,65.0,0.0,2.0,2.0,65.0,1.0,1.0,1.0,65.0,1.0,1.0,1.0,65.0,0.0,2.0,1.0,65.0,0.0,2.0,4.0,65.0,0.0,2.0,2.0,65.0,0.0,0.0,1.0,65.0,0.0,2.0,3.0,65.0,0.0,1.0,3.0,65.0,0.0,1.0,1.0,65.0,0.0,1.0,5.0,65.0,0.0,1.0,4.0,65.0,0.0,0.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,1.0,2.0,64.0,0.0,1.0,3.0,64.0,0.0,2.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,1.0,5.0,64.0,0.0,1.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,0.0,1.0,64.0,0.0,1.0,0.0,64.0,0.0,4.0,5.0,128.0,0.0,0.0,3.0,64.0,0.0,1.0,1.0,64.0,0.0,3,1,64,0
4,Alexandre Lacazette,1,2.0,0.0,95.0,1.0,2.0,3.0,95.0,1.0,1.0,3.0,94.0,4.0,3.0,2.0,94.0,12.0,2.0,1.0,94.0,5.0,0.0,2.0,94.0,8.0,0.0,2.0,95.0,5.0,5.0,1.0,95.0,12.0,1.0,3.0,97.0,2.0,2.0,2.0,98.0,2.0,1.0,1.0,97.0,6.0,1.0,1.0,97.0,2.0,2.0,1.0,97.0,0.0,2.0,4.0,96.0,7.0,2.0,2.0,96.0,4.0,0.0,1.0,96.0,1.0,2.0,3.0,96.0,4.0,1.0,3.0,96.0,5.0,1.0,1.0,95.0,6.0,1.0,5.0,95.0,1.0,1.0,4.0,94.0,6.0,0.0,1.0,94.0,2.0,0.0,2.0,93.0,8.0,1.0,2.0,93.0,7.0,1.0,3.0,93.0,2.0,2.0,1.0,94.0,9.0,0.0,2.0,95.0,7.0,1.0,5.0,95.0,5.0,1.0,1.0,95.0,4.0,0.0,2.0,94.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,93.0,7.0,0.0,1.0,94.0,2.0,1.0,0.0,94.0,0.0,4.0,5.0,188.0,7.0,0.0,3.0,94.0,2.0,1.0,1.0,94.0,2.0,3,1,94,0
4,Pierre-Emerick Aubameyang,1,2.0,0.0,110.0,2.0,2.0,3.0,110.0,2.0,1.0,3.0,110.0,2.0,3.0,2.0,109.0,8.0,2.0,1.0,109.0,5.0,0.0,2.0,109.0,7.0,0.0,2.0,108.0,2.0,5.0,1.0,108.0,15.0,1.0,3.0,107.0,12.0,2.0,2.0,108.0,8.0,1.0,1.0,109.0,2.0,1.0,1.0,109.0,2.0,2.0,1.0,109.0,8.0,2.0,4.0,109.0,16.0,2.0,2.0,111.0,2.0,0.0,1.0,114.0,5.0,2.0,3.0,115.0,2.0,1.0,3.0,115.0,13.0,1.0,1.0,115.0,8.0,1.0,5.0,115.0,2.0,1.0,4.0,114.0,9.0,0.0,1.0,114.0,2.0,0.0,2.0,113.0,2.0,1.0,2.0,113.0,12.0,1.0,3.0,112.0,2.0,2.0,1.0,112.0,0.0,0.0,2.0,111.0,1.0,1.0,5.0,110.0,7.0,1.0,1.0,109.0,-1.0,0.0,2.0,108.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,4.0,0.0,1.0,108.0,1.0,1.0,0.0,109.0,6.0,4.0,5.0,218.0,7.0,0.0,3.0,109.0,2.0,1.0,1.0,108.0,8.0,3,1,108,13
