Position,first_name second_name,team
4,Roberto Firmino,12
3,Xherdan Shaqiri,12
1,Alisson Ramses Becker,12
4,Daniel Sturridge,12
4,Divock Origi,12
3,Rafael Camacho,12
3,Curtis Jones,12
3,Riyad Mahrez,13
1,Ederson Santana de Moraes,13
1,Claudio Bravo,13
2,John Stones,13
2,Vincent Kompany,13
2,Nicolás Otamendi,13
2,Kyle Walker,13
2,Danilo Luiz da Silva,13
2,Benjamin Mendy,13
2,Aymeric Laporte,13
2,Fabian Delph,13
3,Raheem Sterling,13
3,David Silva,13
3,Fernando Luiz Rosa,13
3,Kevin De Bruyne,13
3,Ilkay Gündogan,13
3,Leroy Sané,13
3,Bernardo Mota Veiga de Carvalho e Silva,13
3,Phil Foden,13
3,Brahim Diaz,13
3,Oleksandr Zinchenko,13
4,Sergio Agüero,13
4,Gabriel Fernando de Jesus,13
1,Arijanet Muric,13
2,Philippe Sandler,13
1,David de Gea,14
1,Sergio Romero,14
2,Chris Smalling,14
2,Phil Jones,14
2,Luke Shaw,14
2,Marcos Rojo,14
2,Antonio Valencia,14
2,Matteo Darmian,14
2,Daley Blind,14
2,Eric Bailly,14
2,Victor Lindelöf,14
2,Ashley Young,14
2,José Diogo Dalot Teixeira,14
3,Alexis Sánchez,14
3,Nemanja Matic,14
3,Juan Mata,14
3,Marouane Fellaini,14
3,Ander Herrera,14
3,Jesse Lingard,14
3,Anthony Martial,14
3,Paul Pogba,14
3,Scott McTominay,14
3,Frederico Rodrigues de Paula Santos,14
4,Marcus Rashford,14
4,Romelu Lukaku,14
3,Andreas Pereira,14
1,Lee Grant,14
3,Angel Gomes,14
3,James Garner,14
3,Tahith Chong,14
4,Mason Greenwood,14
1,Robert Elliot,15
1,Karl Darlow,15
1,Martin Dubravka,15
2,DeAndre Yedlin,15
2,Ciaran Clark,15
2,Jamaal Lascelles,15
2,Paul Dummett,15
2,Florian Lejeune,15
2,Javier Manquillo,15
2,Chancel Mbemba,15
3,Matt Ritchie,15
3,Jonjo Shelvey,15
3,Mohamed Diamé,15
3,Christian Atsu,15
3,Jacob Murphy,15
3,Mikel Merino,15
3,Isaac Hayden,15
3,Sung-yueng Ki,15
4,Dwight Gayle,15
4,Ayoze Pérez,15
4,Jose Luis Mato Sanmartín,15
3,Robert Kenedy Nunes do Nascimento,15
2,Fabian Schär,15
4,Yoshinori Muto,15
4,Salomón Rondón,15
2,Federico Fernández,15
2,Jamie Sterry,15
3,Sean Longstaff,15
1,Frederick Woodman,15
3,Callum Roberts,15
3,Miguel Almirón,15
2,Antonio Barreca,15
3,Kelland Watts,15
2,Lewis Cass,15
4,Danny Ings,16
1,Alex McCarthy,16
1,Fraser Forster,16
2,Ryan Bertrand,16
2,Maya Yoshida,16
2,Cédric Soares,16
2,Jack Stephens,16
2,Sam McQueen,16
2,Jan Bednarek,16
2,Wesley Hoedt,16
3,Steven Davis,16
3,James Ward-Prowse,16
3,Oriol Romeu Vidal,16
3,Pierre-Emile Højbjerg,16
3,Sofiane Boufal,16
3,Joshua Sims,16
3,Nathan Redmond,16
3,Mario Lemina,16
3,Stuart Armstrong,16
3,Mohamed Elyounoussi,16
4,Shane Long,16
4,Charlie Austin,16
4,Manolo Gabbiadini,16
4,Guido Carrillo,16
1,Angus Gunn,16
2,Jannik Vestergaard,16
2,Matt Targett,16
4,Michael Obafemi,16
2,Yan Valery,16
3,Tyreke Johnson,16
2,Kayne Ramsay,16
3,Callum Slattery,16
4,Sam Gallagher,16
2,Alfie Jones,16
1,Hugo Lloris,17
1,Michel Vorm,17
2,Toby Alderweireld,17
2,Danny Rose,17
2,Jan Vertonghen,17
2,Ben Davies,17
2,Kieran Trippier,17
2,Kyle Walker-Peters,17
2,Davinson Sánchez,17
2,Serge Aurier,17
3,Eric Dier,17
3,Mousa Dembélé,17
3,Erik Lamela,17
3,Christian Eriksen,17
3,Bamidele Alli,17
3,Victor Wanyama,17
3,Heung-Min Son,17
3,Harry Winks,17
3,Moussa Sissoko,17
3,Lucas Rodrigues Moura da Silva,17
4,Fernando Llorente,17
4,Harry Kane,17
3,Georges-Kévin Nkoudou,17
3,Luke Amos,17
1,Paulo Gazzaniga,17
1,Alfie Whiteman,17
3,Oliver Skipp,17
2,Juan Foyth,17
2,Timothy Eyoma,17
4,Kazaiah Sterling,17
3,George Marsh,17
4,Vincent Janssen,17
1,Heurelho Gomes,18
1,Pontus Dahlberg,18
2,Younes Kaboul,18
2,Craig Cathcart,18
2,Sebastian Prödl,18
2,José Holebas,18
2,Miguel Britos,18
2,Christian Kabasele,18
2,Daryl Janmaat,18
2,Adrian Mariappa,18
2,Francisco Femenía Far,18
2,Marvin Zeegelaar,18
2,Marc Navarro,18
2,Adam Masina,18
3,Nathaniel Chalobah,18
3,Tom Cleverley,18
3,Etienne Capoue,18
3,Abdoulaye Doucouré,18
3,Roberto Pereyra,18
3,Will Hughes,18
3,Gerard Deulofeu,18
4,Andre Gray,18
4,Troy Deeney,18
4,Stefano Okaka,18
4,Jerome Sinclair,18
1,Ben Foster,18
3,Ken Sema,18
3,Domingos Quina,18
4,Isaac Success Ajayi,18
2,Ben Wilmot,18
4,Adalberto Peñaranda,18
1,Adrián San Miguel del Castillo,19
1,Lukasz Fabianski,19
2,Winston Reid,19
2,Aaron Cresswell,19
2,Angelo Ogbonna,19
2,Sam Byram,19
2,Pablo Zabaleta,19
2,Declan Rice,19
2,Reece Oxford,19
2,Ryan Fredericks,19
2,Issa Diop,19
3,Arthur Masuaku,19
3,Mark Noble,19
3,Pedro Obiang,19
3,Manuel Lanzini,19
3,Michail Antonio,19
3,Edimilson Fernandes,19
4,Marko Arnautovic,19
4,Andy Carroll,19
4,Javier Hernández Balcázar,19
4,Jordan Hugill,19
3,Jack Wilshere,19
3,Andriy Yarmolenko,19
2,Fabián Balbuena,19
3,Felipe Anderson Pereira Gomes,19
3,Robert Snodgrass,19
4,Lucas Pérez,19
3,Carlos Sánchez,19
3,Grady Diangana,19
3,Joe Powell,19
3,Conor Coventry,19
4,Alexandre Nascimento Costa Silva,19
3,Samir Nasri,19
2,Ben Johnson,19
3,Nathan Holland,19
1,John Ruddy,20
1,Will Norris,20
2,Willy Boly,20
2,Barry Douglas,20
2,Matt Doherty,20
2,Romain Saïss,20
2,Ryan Bennett,20
2,Danny Batth,20
2,Roderick Jefferson Gonçalves Miranda,20
2,Conor Coady,20
2,Rúben Gonçalo Silva Nascimento Vinagre,20
3,Diogo Jota,20
3,Rúben Diogo da Silva Neves,20
3,Ivan Cavaleiro,20
3,Hélder Costa,20
3,Bright Enobakhare,20
4,Raúl Jiménez,20
4,Bonatini Lohner Maia Bonatini,20
3,Morgan Gibbs-White,20
4,Rafa Mir,20
1,Rui Pedro dos Santos Patrício,20
3,João Filipe Iria Santos Moutinho,20
2,Jonathan Castro Otto,20
3,Adama Traoré,20
3,Leander Dendoncker,20
2,Kortney Hause,20
3,Ryan John Giles,20
2,Max Kilman,20
2,Cameron John,20
