3,Alex Iwobi,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Mohamed Elneny,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Granit Xhaka,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Henrikh Mkhitaryan,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Reiss Nelson,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Ainsley Maitland-Niles,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
4,Danny Welbeck,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
4,Alexandre Lacazette,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
4,Pierre-Emerick Aubameyang,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Lucas Torreira,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Matteo Guendouzi,1,2,0,2,3,1,3,3,2,2,1,0,2,0,2,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
1,Emiliano Martínez,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,5,1,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Emile Smith-Rowe,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Zech Medley,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,2,2,1,1,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
4,Edward Nketiah,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,2,1,2,4,2,2,0,1,2,3,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Bukayo Saka,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Joseph Willock,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,1,5,1,4,0,1,0,2,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
2,Carl Jenkinson,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,2,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
3,Denis Suárez,1,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,2,1,0,2,1,5,1,1,0,2,No Information,No Information,0,2,0,1,1,0,4,5,0,3,1,1,3,1
1,Asmir Begovic,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
1,Artur Boruc,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Simon Francis,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Steve Cook,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Charlie Daniels,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Adam Smith,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Tyrone Mings,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Nathan Aké,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Jack Simpson,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Marc Pugh,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Andrew Surman,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Junior Stanislas,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Dan Gosling,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Jordon Ibe,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Lewis Cook,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Ryan Fraser,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Emerson Hyndman,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,David Brooks,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
4,Callum Wilson,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
4,Lys Mousset,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
4,Joshua King,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
4,Jermain Defoe,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Nathaniel Clyne,2,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
4,Dominic Solanke,2,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Diego Rico,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Jefferson Lerma,2,0,2,2,1,2,2,0,2,2,4,0,4,1,2,4,0,0,0,3,0,2,1,1,2,2,1,1,3,1,2,4,0,0,2,0,2,0,5,1,4,3,3,0,2,0,2,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
2,Chris Mepham,2,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,4,0,2,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
4,Sam Surridge,2,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Kyle Taylor,2,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,3,1,1,1,5,1,0,2,0,2,2,0,2,3,1,5,0,1,0,3,3,0,1,3,5
3,Nnamdi Ofoborh,2,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,0,3,3,0,1,3,5
1,Mark Travers,2,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,3,5
3,Matt Butcher,2,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,5
1,Mathew Ryan,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Lewis Dunk,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Shane Duffy,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Bruno Saltor Grau,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Gaëtan Bong,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Markus Suttner,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Ezequiel Schelotto,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Leon Balogun,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Anthony Knockaert,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Dale Stephens,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Beram Kayal,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
