,Position,first_name,second_name,team,player_id
92,2,Alfie,Mawson,9,487
93,2,Joe,Bryan,9,510
94,2,Timothy,Fosu-Mensah,9,511
95,2,Zeze Steven,Sessegnon,9,541
96,2,Håvard,Nordtveit,9,593
97,2,Christopher,Schindler,10,192
98,2,Chris,Löwe,10,193
99,2,Tommy,Smith,10,194
100,2,Mathias,Jorgensen,10,195
101,2,Scott,Malone,10,196
102,2,Florent,Hadergjonaj,10,197
103,2,Terence,Kongolo,10,198
104,2,Erik,Durm,10,461
105,2,Jon Gorenc,Stankovic,10,522
106,2,Demeaco,Duhaney,10,601
107,2,Wes,Morgan,11,215
108,2,Christian,Fuchs,11,216
109,2,Danny,Simpson,11,217
110,2,Yohan,Benalouane,11,218
111,2,Benjamin,Chilwell,11,219
112,2,Harry,Maguire,11,220
113,2,Ricardo Domingos,Barbosa Pereira,11,221
114,2,Jonny,Evans,11,222
115,2,Filip,Benkovic,11,501
116,2,Çaglar,Söyüncü,11,515
117,2,Josh,Knight,11,558
118,2,Dejan,Lovren,12,239
119,2,Alberto,Moreno,12,240
120,2,Joseph,Gomez,12,242
121,2,Joel,Matip,12,243
122,2,Ragnar,Klavan,12,244
123,2,Trent,Alexander-Arnold,12,245
124,2,Virgil,van Dijk,12,246
125,2,Andrew,Robertson,12,247
126,2,John,Stones,13,262
127,2,Vincent,Kompany,13,263
128,2,Nicolás,Otamendi,13,264
129,2,Kyle,Walker,13,265
130,2,Danilo Luiz,da Silva,13,266
131,2,Benjamin,Mendy,13,267
132,2,Aymeric,Laporte,13,268
133,2,Fabian,Delph,13,269
134,2,Philippe,Sandler,13,604
135,2,Chris,Smalling,14,284
136,2,Phil,Jones,14,285
137,2,Luke,Shaw,14,286
138,2,Marcos,Rojo,14,287
139,2,Antonio,Valencia,14,288
140,2,Matteo,Darmian,14,289
141,2,Daley,Blind,14,290
142,2,Eric,Bailly,14,291
143,2,Victor,Lindelöf,14,292
144,2,Ashley,Young,14,293
145,2,José Diogo,Dalot Teixeira,14,294
146,2,DeAndre,Yedlin,15,310
147,2,Ciaran,Clark,15,311
148,2,Jamaal,Lascelles,15,312
149,2,Paul,Dummett,15,313
150,2,Florian,Lejeune,15,314
151,2,Javier,Manquillo,15,315
152,2,Chancel,Mbemba,15,316
153,2,Fabian,Schär,15,482
154,2,Federico,Fernández,15,516
155,2,Jamie,Sterry,15,530
156,2,Antonio,Barreca,15,588
157,2,Lewis,Cass,15,623
158,2,Ryan,Bertrand,16,330
159,2,Maya,Yoshida,16,331
160,2,Cédric,Soares,16,332
161,2,Jack,Stephens,16,333
162,2,Sam,McQueen,16,334
163,2,Jan,Bednarek,16,335
164,2,Wesley,Hoedt,16,336
165,2,Jannik,Vestergaard,16,463
166,2,Matt,Targett,16,479
167,2,Yan,Valery,16,556
168,2,Kayne,Ramsay,16,565
169,2,Alfie,Jones,16,595
170,2,Toby,Alderweireld,17,353
171,2,Danny,Rose,17,354
172,2,Jan,Vertonghen,17,355
173,2,Ben,Davies,17,356
174,2,Kieran,Trippier,17,357
175,2,Kyle,Walker-Peters,17,358
176,2,Davinson,Sánchez,17,359
177,2,Serge,Aurier,17,360
178,2,Juan,Foyth,17,549
179,2,Timothy,Eyoma,17,561
180,2,Younes,Kaboul,18,375
181,2,Craig,Cathcart,18,376
182,2,Sebastian,Prödl,18,377
183,2,José,Holebas,18,378
184,2,Miguel,Britos,18,379
185,2,Christian,Kabasele,18,380
186,2,Daryl,Janmaat,18,381
187,2,Adrian,Mariappa,18,382
188,2,Francisco,Femenía Far,18,383
189,2,Marvin,Zeegelaar,18,384
190,2,Marc,Navarro,18,385
191,2,Adam,Masina,18,386
192,2,Ben,Wilmot,18,544
193,2,Winston,Reid,19,401
194,2,Aaron,Cresswell,19,402
195,2,Angelo,Ogbonna,19,403
196,2,Sam,Byram,19,404
197,2,Pablo,Zabaleta,19,405
198,2,Declan,Rice,19,406
199,2,Reece,Oxford,19,407
200,2,Ryan,Fredericks,19,408
201,2,Issa,Diop,19,409
202,2,Fabián,Balbuena,19,464
203,2,Ben,Johnson,19,605
204,2,Willy,Boly,20,423
205,2,Barry,Douglas,20,424
206,2,Matt,Doherty,20,425
207,2,Romain,Saïss,20,426
208,2,Ryan,Bennett,20,427
209,2,Danny,Batth,20,428
210,2,Roderick Jefferson,Gonçalves Miranda,20,429
211,2,Conor,Coady,20,430
212,2,Rúben Gonçalo,Silva Nascimento Vinagre,20,431
213,2,Jonathan,Castro Otto,20,483
214,2,Kortney,Hause,20,525
215,2,Max,Kilman,20,567
216,2,Cameron,John,20,596
