,Position,first_name,second_name,team,player_id
121,2,Abd-Al-Ali Morakinyo Olaposi,Koiki,4,564
122,3,Josh,Benson,4,583
123,4,Peter,Crouch,4,590
124,2,Anthony,Driscoll-Glennon,4,615
125,3,Harry,Arter,5,33
126,1,Neil,Etheridge,5,88
127,1,Alex,Smithies,5,89
128,2,Sean,Morrison,5,90
129,2,Sol,Bamba,5,91
130,2,Bruno,Ecuele Manga,5,92
131,2,Matthew,Connolly,5,93
132,2,Joe,Bennett,5,94
133,2,Lee,Peltier,5,95
134,2,Ashley Darel Jazz,Richards,5,96
135,2,Greg,Halford,5,97
136,3,Joe,Ralls,5,98
137,3,David Junior,Hoilett,5,99
138,3,Nathaniel,Mendez-Laing,5,100
139,3,Callum,Paterson,5,101
140,3,Aron,Gunnarsson,5,102
141,3,Anthony,Pilkington,5,103
142,3,Loïc,Damour,5,104
143,3,Danny,Ward,5,105
144,3,Josh,Murphy,5,106
145,4,Kenneth,Zohore,5,107
146,4,Omar,Bogle,5,108
147,4,Gary,Madine,5,109
148,4,Bobby,Reid,5,110
149,4,Oumar,Niasse,5,176
150,2,Greg,Cunninghamm,5,467
151,3,Víctor,Camarasa,5,504
152,3,Kadeem,Harris,5,535
153,1,Brian,Murphy,5,537
154,4,Rhys,Healey,5,573
155,2,Leandro,Bacuna,5,589
156,1,Thibaut,Courtois,6,111
157,1,Willy,Caballero,6,112
158,2,César,Azpilicueta,6,113
159,2,Gary,Cahill,6,114
160,2,Marcos,Alonso,6,115
161,2,David,Luiz Moreira Marinho,6,116
162,2,Victor,Moses,6,117
163,2,Antonio,Rüdiger,6,118
164,2,Andreas,Christensen,6,119
165,2,Davide,Zappacosta,6,120
166,2,Emerson,Palmieri dos Santos,6,121
167,3,Eden,Hazard,6,122
168,3,Cesc,Fàbregas,6,123
169,3,Willian,Borges Da Silva,6,124
170,3,Pedro,Rodríguez Ledesma,6,125
171,3,N'Golo,Kanté,6,126
172,3,Ross,Barkley,6,127
173,3,Daniel,Drinkwater,6,128
174,3,Tiemoué,Bakayoko,6,129
175,3,Ethan,Ampadu,6,130
176,3,Callum,Hudson-Odoi,6,131
177,3,Ruben,Loftus-Cheek,6,132
178,4,Olivier,Giroud,6,133
179,4,Álvaro,Morata,6,134
180,3,Jorge Luiz,Frello Filho,6,459
181,4,Tammy,Abraham,6,496
182,1,Kepa,Arrizabalaga,6,498
183,3,Mateo,Kovacic,6,499
184,4,Gonzalo,Higuaín,6,579
185,2,Addji Keaninkin Marc-Israel,Guehi,6,624
186,1,Wayne,Hennessey,7,135
187,1,Julian,Speroni,7,136
188,1,Vicente,Guaita,7,137
189,2,James,Tomkins,7,138
190,2,Scott,Dann,7,139
191,2,Martin,Kelly,7,140
192,2,Jeffrey,Schlupp,7,141
193,2,Patrick,van Aanholt,7,142
194,2,Mamadou,Sakho,7,143
195,2,Jairo,Riedewald,7,144
196,2,Aaron,Wan-Bissaka,7,145
197,3,James,McArthur,7,147
198,3,Bakary,Sako,7,148
199,3,Andros,Townsend,7,149
200,3,Luka,Milivojevic,7,150
201,4,Wilfried,Zaha,7,151
202,4,Christian,Benteke,7,152
203,4,Alexander,Sørloth,7,153
204,3,Cheikhou,Kouyaté,7,412
205,2,Joel,Ward,7,441
206,2,Jaroslaw,Jach,7,442
207,2,Pape,Souaré,7,443
208,4,Connor,Wickham,7,444
209,3,Sullay,Kaikai,7,477
210,3,Max,Meyer,7,486
211,4,Jordan,Ayew,7,505
212,1,Joe,Tupper,7,576
213,1,Lucas,Perri,7,584
214,4,Michy,Batshuayi,7,592
215,2,Sam,Woods,7,609
216,3,Luke,Dreher,7,618
217,2,Nikola,Tavares,7,619
218,1,Jordan,Pickford,8,154
219,1,Maarten,Stekelenburg,8,155
220,2,Leighton,Baines,8,156
221,2,Seamus,Coleman,8,157
222,2,Phil,Jagielka,8,158
223,2,Ashley,Williams,8,159
224,2,Mason,Holgate,8,160
225,2,Jonjoe,Kenny,8,161
226,2,Michael,Keane,8,162
227,2,Cuco,Martina,8,163
228,3,Theo,Walcott,8,164
229,3,Yannick,Bolasie,8,165
230,3,James,McCarthy,8,166
231,3,Morgan,Schneiderlin,8,167
232,3,Idrissa,Gueye,8,168
233,3,Tom,Davies,8,169
234,3,Ademola,Lookman,8,170
235,3,Davy,Klaassen,8,171
236,3,Gylfi,Sigurdsson,8,172
237,3,Nikola,Vlasic,8,173
238,3,Beni,Baningime,8,174
239,4,Dominic,Calvert-Lewin,8,175
240,4,Cenk,Tosun,8,177
241,3,Richarlison,de Andrade,8,393
242,3,Kevin,Mirallas,8,469
243,4,Sandro,Ramírez,8,470
244,2,Lucas,Digne,8,484
245,2,Yerry,Mina,8,506
246,3,Bernard,Anício Caldeira Duarte,8,507
247,3,André Filipe,Tavares Gomes,8,508
248,2,Kurt,Zouma,8,526
249,3,Kieran,Dowell,8,528
250,2,Tyias,Browning,8,532
251,2,Calum,Chambers,9,9
252,1,Marcus,Bettinelli,9,178
253,2,Tim,Ream,9,180
254,2,Denis,Odoi,9,181
255,3,Tom,Cairney,9,182
256,3,Kevin,McDonald,9,183
257,3,Ryan,Sessegnon,9,184
258,3,Stefan,Johansen,9,185
259,3,Floyd,Ayité,9,186
260,3,Neeskens,Kebano,9,187
261,3,Rui Pedro,da Rocha Fonte,9,188
262,4,Aboubakar,Kamara,9,189
263,2,Maxime,Le Marchand,9,455
264,3,Jean Michael,Seri,9,456
265,2,Cyrus,Christie,9,460
266,1,Fabricio,Agosto Ramírez,9,474
267,3,André,Schürrle,9,478
268,4,Aleksandar,Mitrovic,9,480
269,2,Alfie,Mawson,9,487
270,1,Sergio,Rico,9,509
271,2,Joe,Bryan,9,510
272,2,Timothy,Fosu-Mensah,9,511
273,3,André-Frank,Zambo Anguissa,9,512
274,4,Luciano,Vietto,9,513
275,3,Ibrahima,Cissé,9,521
276,2,Zeze Steven,Sessegnon,9,541
277,3,Ryan,Babel,9,575
278,2,Håvard,Nordtveit,9,593
279,3,Lazar,Markovic,9,594
280,3,Harvey,Elliott,9,610
281,3,Luca,De La Torre,9,621
282,3,Jason,Puncheon,10,146
283,1,Ben,Hamer,10,190
284,1,Jonas,Lössl,10,191
285,2,Christopher,Schindler,10,192
286,2,Chris,Löwe,10,193
287,2,Tommy,Smith,10,194
288,2,Mathias,Jorgensen,10,195
289,2,Scott,Malone,10,196
290,2,Florent,Hadergjonaj,10,197
291,2,Terence,Kongolo,10,198
292,3,Aaron,Mooy,10,199
293,3,Rajiv,van La Parra,10,200
294,3,Jonathan,Hogg,10,201
295,3,Philip,Billing,10,202
296,3,Tom,Ince,10,203
297,3,Danny,Williams,10,204
298,3,Abdelhamid,Sabiri,10,205
299,3,Alex,Pritchard,10,206
300,3,Ramadan,Sobhi,10,207
301,3,Juninho,Bacuna,10,208
302,4,Collin,Quaner,10,209
303,4,Laurent,Depoitre,10,210
304,4,Steve,Mounie,10,211
305,4,Elias,Kachunga,10,212
306,2,Erik,Durm,10,461
307,3,Adama,Diakhaby,10,471
308,3,Isaac,Mbenza,10,514
309,2,Jon Gorenc,Stankovic,10,522
310,1,Ryan,Schofield,10,533
311,4,Karlan,Grant,10,585
312,1,Joel,Coleman,10,598
313,2,Demeaco,Duhaney,10,601
314,3,Matthew,Daly,10,606
315,3,Aaron,Rowe,10,607
316,1,Kasper,Schmeichel,11,213
317,1,Eldin,Jakupovic,11,214
318,2,Wes,Morgan,11,215
319,2,Christian,Fuchs,11,216
320,2,Danny,Simpson,11,217
321,2,Yohan,Benalouane,11,218
322,2,Benjamin,Chilwell,11,219
323,2,Harry,Maguire,11,220
324,2,Ricardo Domingos,Barbosa Pereira,11,221
325,2,Jonny,Evans,11,222
326,3,Marc,Albrighton,11,224
327,3,Demarai,Gray,11,225
328,3,Daniel,Amartey,11,226
329,3,Wilfred,Ndidi,11,227
330,3,Vicente,Iborra,11,228
331,3,Matty,James,11,229
332,3,Hamza,Choudhury,11,230
333,3,Adrien Sebastian,Perruchet Silva,11,231
334,3,Fousseni,Diabaté,11,232
335,3,James,Maddison,11,233
336,4,Jamie,Vardy,11,234
337,4,Shinji,Okazaki,11,235
338,4,Kelechi,Iheanacho,11,236
339,1,Danny,Ward,11,457
340,3,Rachid,Ghezzal,11,492
341,2,Filip,Benkovic,11,501
342,2,Çaglar,Söyüncü,11,515
343,3,Nampalys,Mendy,11,527
344,2,Josh,Knight,11,558
345,3,Harvey,Barnes,11,571
346,3,Youri,Tielemans,11,591
347,1,Simon,Mignolet,12,237
348,1,Loris,Karius,12,238
349,2,Dejan,Lovren,12,239
350,2,Alberto,Moreno,12,240
351,2,Joseph,Gomez,12,242
352,2,Joel,Matip,12,243
353,2,Ragnar,Klavan,12,244
354,2,Trent,Alexander-Arnold,12,245
355,2,Virgil,van Dijk,12,246
356,2,Andrew,Robertson,12,247
357,3,Alex,Oxlade-Chamberlain,12,248
358,3,Jordan,Henderson,12,249
359,3,Adam,Lallana,12,250
360,3,Sadio,Mané,12,251
361,3,Georginio,Wijnaldum,12,252
362,3,Mohamed,Salah,12,253
363,3,James,Milner,12,254
364,3,Fabio Henrique,Tavares,12,255
365,3,Naby,Keita,12,256
366,4,Roberto,Firmino,12,257
367,3,Xherdan,Shaqiri,12,462
368,1,Alisson,Ramses Becker,12,468
369,4,Daniel,Sturridge,12,472
370,4,Divock,Origi,12,543
371,3,Rafael,Camacho,12,557
372,3,Curtis,Jones,12,597
373,3,Riyad,Mahrez,13,223
374,1,Ederson,Santana de Moraes,13,260
375,1,Claudio,Bravo,13,261
376,2,John,Stones,13,262
377,2,Vincent,Kompany,13,263
378,2,Nicolás,Otamendi,13,264
379,2,Kyle,Walker,13,265
380,2,Danilo Luiz,da Silva,13,266
381,2,Benjamin,Mendy,13,267
382,2,Aymeric,Laporte,13,268
383,2,Fabian,Delph,13,269
384,3,Raheem,Sterling,13,270
385,3,David,Silva,13,271
386,3,Fernando,Luiz Rosa,13,272
387,3,Kevin,De Bruyne,13,273
388,3,Ilkay,Gündogan,13,274
389,3,Leroy,Sané,13,275
390,3,Bernardo Mota,Veiga de Carvalho e Silva,13,276
391,3,Phil,Foden,13,277
392,3,Brahim,Diaz,13,278
393,3,Oleksandr,Zinchenko,13,279
394,4,Sergio,Agüero,13,280
395,4,Gabriel Fernando,de Jesus,13,281
396,1,Arijanet,Muric,13,529
397,2,Philippe,Sandler,13,604
398,1,David,de Gea,14,282
399,1,Sergio,Romero,14,283
400,2,Chris,Smalling,14,284
401,2,Phil,Jones,14,285
402,2,Luke,Shaw,14,286
403,2,Marcos,Rojo,14,287
404,2,Antonio,Valencia,14,288
405,2,Matteo,Darmian,14,289
406,2,Daley,Blind,14,290
407,2,Eric,Bailly,14,291
408,2,Victor,Lindelöf,14,292
409,2,Ashley,Young,14,293
410,2,José Diogo,Dalot Teixeira,14,294
411,3,Alexis,Sánchez,14,295
412,3,Nemanja,Matic,14,296
413,3,Juan,Mata,14,297
414,3,Marouane,Fellaini,14,298
415,3,Ander,Herrera,14,299
416,3,Jesse,Lingard,14,300
417,3,Anthony,Martial,14,301
418,3,Paul,Pogba,14,302
419,3,Scott,McTominay,14,303
420,3,Frederico,Rodrigues de Paula Santos,14,304
421,4,Marcus,Rashford,14,305
422,4,Romelu,Lukaku,14,306
423,3,Andreas,Pereira,14,481
424,1,Lee,Grant,14,520
425,3,Angel,Gomes,14,568
426,3,James,Garner,14,602
427,3,Tahith,Chong,14,603
428,4,Mason,Greenwood,14,608
429,1,Robert,Elliot,15,307
430,1,Karl,Darlow,15,308
431,1,Martin,Dubravka,15,309
432,2,DeAndre,Yedlin,15,310
433,2,Ciaran,Clark,15,311
434,2,Jamaal,Lascelles,15,312
435,2,Paul,Dummett,15,313
436,2,Florian,Lejeune,15,314
437,2,Javier,Manquillo,15,315
438,2,Chancel,Mbemba,15,316
439,3,Matt,Ritchie,15,317
440,3,Jonjo,Shelvey,15,318
441,3,Mohamed,Diamé,15,319
442,3,Christian,Atsu,15,320
443,3,Jacob,Murphy,15,321
444,3,Mikel,Merino,15,322
445,3,Isaac,Hayden,15,323
446,3,Sung-yueng,Ki,15,324
447,4,Dwight,Gayle,15,325
448,4,Ayoze,Pérez,15,326
449,4,Jose Luis,Mato Sanmartín,15,327
450,3,Robert Kenedy,Nunes do Nascimento,15,458
451,2,Fabian,Schär,15,482
452,4,Yoshinori,Muto,15,488
453,4,Salomón,Rondón,15,493
454,2,Federico,Fernández,15,516
455,2,Jamie,Sterry,15,530
456,3,Sean,Longstaff,15,531
457,1,Frederick,Woodman,15,553
458,3,Callum,Roberts,15,577
459,3,Miguel,Almirón,15,587
460,2,Antonio,Barreca,15,588
461,3,Kelland,Watts,15,622
462,2,Lewis,Cass,15,623
463,4,Danny,Ings,16,258
464,1,Alex,McCarthy,16,328
465,1,Fraser,Forster,16,329
466,2,Ryan,Bertrand,16,330
467,2,Maya,Yoshida,16,331
468,2,Cédric,Soares,16,332
469,2,Jack,Stephens,16,333
470,2,Sam,McQueen,16,334
471,2,Jan,Bednarek,16,335
472,2,Wesley,Hoedt,16,336
473,3,Steven,Davis,16,337
474,3,James,Ward-Prowse,16,338
475,3,Oriol,Romeu Vidal,16,339
476,3,Pierre-Emile,Højbjerg,16,340
477,3,Sofiane,Boufal,16,341
478,3,Joshua,Sims,16,342
479,3,Nathan,Redmond,16,343
480,3,Mario,Lemina,16,344
481,3,Stuart,Armstrong,16,345
482,3,Mohamed,Elyounoussi,16,346
483,4,Shane,Long,16,347
484,4,Charlie,Austin,16,348
485,4,Manolo,Gabbiadini,16,349
486,4,Guido,Carrillo,16,350
487,1,Angus,Gunn,16,452
488,2,Jannik,Vestergaard,16,463
489,2,Matt,Targett,16,479
490,4,Michael,Obafemi,16,550
491,2,Yan,Valery,16,556
492,3,Tyreke,Johnson,16,562
493,2,Kayne,Ramsay,16,565
494,3,Callum,Slattery,16,570
495,4,Sam,Gallagher,16,574
496,2,Alfie,Jones,16,595
497,1,Hugo,Lloris,17,351
498,1,Michel,Vorm,17,352
499,2,Toby,Alderweireld,17,353
500,2,Danny,Rose,17,354
501,2,Jan,Vertonghen,17,355
502,2,Ben,Davies,17,356
503,2,Kieran,Trippier,17,357
504,2,Kyle,Walker-Peters,17,358
505,2,Davinson,Sánchez,17,359
506,2,Serge,Aurier,17,360
507,3,Eric,Dier,17,361
508,3,Mousa,Dembélé,17,362
509,3,Erik,Lamela,17,363
510,3,Christian,Eriksen,17,364
511,3,Bamidele,Alli,17,365
512,3,Victor,Wanyama,17,366
513,3,Heung-Min,Son,17,367
514,3,Harry,Winks,17,368
515,3,Moussa,Sissoko,17,369
516,3,Lucas,Rodrigues Moura da Silva,17,370
517,4,Fernando,Llorente,17,371
518,4,Harry,Kane,17,372
519,3,Georges-Kévin,Nkoudou,17,497
520,3,Luke,Amos,17,523
521,1,Paulo,Gazzaniga,17,536
522,1,Alfie,Whiteman,17,538
523,3,Oliver,Skipp,17,540
524,2,Juan,Foyth,17,549
525,2,Timothy,Eyoma,17,561
526,4,Kazaiah,Sterling,17,578
527,3,George,Marsh,17,612
528,4,Vincent,Janssen,17,614
529,1,Heurelho,Gomes,18,373
530,1,Pontus,Dahlberg,18,374
531,2,Younes,Kaboul,18,375
532,2,Craig,Cathcart,18,376
533,2,Sebastian,Prödl,18,377
534,2,José,Holebas,18,378
535,2,Miguel,Britos,18,379
536,2,Christian,Kabasele,18,380
537,2,Daryl,Janmaat,18,381
538,2,Adrian,Mariappa,18,382
539,2,Francisco,Femenía Far,18,383
540,2,Marvin,Zeegelaar,18,384
541,2,Marc,Navarro,18,385
542,2,Adam,Masina,18,386
543,3,Nathaniel,Chalobah,18,387
544,3,Tom,Cleverley,18,388
545,3,Etienne,Capoue,18,389
546,3,Abdoulaye,Doucouré,18,390
547,3,Roberto,Pereyra,18,391
548,3,Will,Hughes,18,392
549,3,Gerard,Deulofeu,18,394
550,4,Andre,Gray,18,395
551,4,Troy,Deeney,18,396
552,4,Stefano,Okaka,18,397
553,4,Jerome,Sinclair,18,398
554,1,Ben,Foster,18,445
555,3,Ken,Sema,18,446
556,3,Domingos,Quina,18,517
557,4,Isaac,Success Ajayi,18,524
558,2,Ben,Wilmot,18,544
559,4,Adalberto,Peñaranda,18,554
560,1,Adrián,San Miguel del Castillo,19,399
561,1,Lukasz,Fabianski,19,400
562,2,Winston,Reid,19,401
563,2,Aaron,Cresswell,19,402
564,2,Angelo,Ogbonna,19,403
565,2,Sam,Byram,19,404
566,2,Pablo,Zabaleta,19,405
567,2,Declan,Rice,19,406
568,2,Reece,Oxford,19,407
569,2,Ryan,Fredericks,19,408
570,2,Issa,Diop,19,409
571,3,Arthur,Masuaku,19,410
572,3,Mark,Noble,19,411
573,3,Pedro,Obiang,19,413
574,3,Manuel,Lanzini,19,414
575,3,Michail,Antonio,19,415
576,3,Edimilson,Fernandes,19,416
577,4,Marko,Arnautovic,19,417
578,4,Andy,Carroll,19,418
579,4,Javier,Hernández Balcázar,19,419
580,4,Jordan,Hugill,19,420
581,3,Jack,Wilshere,19,447
582,3,Andriy,Yarmolenko,19,453
583,2,Fabián,Balbuena,19,464
584,3,Felipe Anderson,Pereira Gomes,19,465
585,3,Robert,Snodgrass,19,489
586,4,Lucas,Pérez,19,502
587,3,Carlos,Sánchez,19,518
588,3,Grady,Diangana,19,539
589,3,Joe,Powell,19,547
590,3,Conor,Coventry,19,548
591,4,Alexandre Nascimento,Costa Silva,19,560
592,3,Samir,Nasri,19,569
593,2,Ben,Johnson,19,605
594,3,Nathan,Holland,19,611
595,1,John,Ruddy,20,421
596,1,Will,Norris,20,422
597,2,Willy,Boly,20,423
598,2,Barry,Douglas,20,424
599,2,Matt,Doherty,20,425
600,2,Romain,Saïss,20,426
601,2,Ryan,Bennett,20,427
602,2,Danny,Batth,20,428
603,2,Roderick Jefferson,Gonçalves Miranda,20,429
604,2,Conor,Coady,20,430
605,2,Rúben Gonçalo,Silva Nascimento Vinagre,20,431
606,3,Diogo,Jota,20,432
607,3,Rúben Diogo,da Silva Neves,20,433
608,3,Ivan,Cavaleiro,20,434
609,3,Hélder,Costa,20,435
610,3,Bright,Enobakhare,20,436
611,4,Raúl,Jiménez,20,437
612,4,Bonatini Lohner Maia,Bonatini,20,438
613,3,Morgan,Gibbs-White,20,448
614,4,Rafa,Mir,20,449
615,1,Rui Pedro,dos Santos Patrício,20,454
616,3,João Filipe Iria,Santos Moutinho,20,475
617,2,Jonathan,Castro Otto,20,483
618,3,Adama,Traoré,20,500
619,3,Leander,Dendoncker,20,519
620,2,Kortney,Hause,20,525
621,3,Ryan John,Giles,20,555
622,2,Max,Kilman,20,567
623,2,Cameron,John,20,596
