,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
12,Adam_Smith_29,0,42,0,25,1,5,37,15.5,0,29,0,0,0,3.2,16.2,1,0,0,0,0,1,0,6,45,0,0
13,Ademola_Lookman_170,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
14,Adrian_Mariappa_382,0,0,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
15,Adrien Sebastian_Perruchet Silva_231,0,76,0,13,0,1,65,6.2,0,231,0,1,0,1.7,10.8,0,0,0,0,0,1,0,2,50,0,0
16,Adrián_San Miguel del Castillo_399,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
17,Ainsley_Maitland-Niles_20,0,13,0,7,0,2,11,10.3,2,20,0,1,0,2.1,10.8,1,0,0,0,0,1,0,1,45,0,0
18,Alberto_Moreno_240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
19,Aleksandar_Mitrovic_480,0,15,0,3,0,1,12,4.2,1,480,0,2,0,7.7,7.2,0,0,0,0,0,1,0,2,65,0,0
20,Alexander_Sørloth_153,0,4,0,4,0,0,3,10.3,0,153,0,0,0,1.5,2.2,1,0,0,0,0,1,0,1,50,0,0
21,Alexandre_Lacazette_22,0,7,0,-4,0,0,6,0.5,0,22,0,1,0,0.2,0,0,0,0,0,0,1,0,1,95,0,0
22,Alexis_Sánchez_295,1,37,1,22,0,1,24,45.9,0,295,0,1,0,8.2,13.8,4,0,0,0,0,1,0,5,105,0,0
23,Alex_Iwobi_15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
24,Alex_McCarthy_328,0,22,0,34,1,2,10,0,0,328,0,0,0,4.6,46,0,0,0,0,0,1,6,11,45,0,0
25,Alex_Oxlade-Chamberlain_248,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
26,Alex_Pritchard_206,0,8,0,2,0,1,5,4.8,1,206,0,2,0,2.3,7,0,0,0,0,0,1,0,1,50,0,0
27,Alex_Smithies_89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
28,Alfie_Mawson_487,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
29,Alireza_Jahanbakhsh_476,0,3,0,3,0,0,3,14.1,2,476,0,0,0,1.7,2.4,1,0,0,0,0,1,0,1,70,0,0
30,Alisson_Ramses Becker_468,0,31,0,31,1,1,29,0,0,468,0,0,0,1.8,17.6,0,0,0,0,0,1,2,7,55,0,0
31,Anders_Lindegaard_485,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
32,Ander_Herrera_299,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
33,Andreas_Christensen_119,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
34,Andreas_Pereira_481,0,58,0,13,0,8,53,5.8,1,481,0,1,0,2.8,22.2,0,0,0,0,0,1,0,1,50,0,1
35,Andrew_Robertson_247,1,79,1,41,1,1,70,30.3,0,247,0,0,0,7.3,32.2,2,0,0,0,0,1,0,11,60,0,0
36,Andrew_Surman_35,0,64,0,8,1,4,51,3.6,0,35,0,0,0,1.5,8.8,0,0,0,0,0,1,0,3,50,0,0
37,Andre_Gray_395,0,11,0,8,1,0,8,25.2,0,395,0,0,0,5.9,7,2,0,0,0,0,1,0,2,60,0,0
38,Andriy_Yarmolenko_453,0,9,0,3,0,1,7,0.8,0,453,0,1,0,0.2,1.4,0,0,0,0,0,1,0,1,70,0,0
39,Andros_Townsend_149,0,31,0,9,1,1,23,17.5,3,149,0,0,0,6.3,27.6,1,0,0,0,0,1,0,3,60,0,0
40,André Filipe_Tavares Gomes_508,0,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
41,André-Frank_Zambo Anguissa_512,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
42,André_Schürrle_478,0,28,0,8,0,1,24,22.2,0,478,0,1,0,3,3.6,1,0,0,0,0,1,0,2,60,0,0
43,Andy_Carroll_418,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
44,Angelo_Ogbonna_403,0,31,0,16,0,6,30,13.2,0,403,0,4,0,3.5,20,1,0,0,0,0,1,0,0,45,0,0
45,Angus_Gunn_452,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
46,Anthony_Knockaert_55,0,33,0,4,0,1,21,4.4,2,55,0,2,0,3.6,9.4,0,0,0,0,0,1,0,2,55,0,0
47,Anthony_Martial_301,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,1,0,0,75,0,0
48,Anthony_Pilkington_103,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
49,Antonio_Rüdiger_118,0,75,1,35,1,3,70,11.9,0,118,0,0,0,5.4,20.6,1,0,0,0,0,1,0,9,60,0,0
50,Antonio_Valencia_288,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
51,Aron_Gunnarsson_102,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
52,Arthur_Masuaku_410,0,41,0,16,0,4,32,0.7,0,410,0,4,0,2.2,21,0,0,0,0,0,1,0,2,45,0,0
53,Artur_Boruc_25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
54,Ashley Darel Jazz_Richards_96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
55,Ashley_Barnes_85,0,2,0,4,0,0,2,10.3,0,85,0,0,0,2.3,5.2,1,0,0,0,0,1,0,1,60,0,0
56,Ashley_Westwood_80,0,48,0,13,1,3,41,25.3,0,80,0,0,0,5,15.4,2,0,0,0,0,1,0,3,45,0,0
57,Ashley_Williams_159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
58,Ashley_Young_293,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
59,Asmir_Begovic_24,0,15,0,21,1,0,10,0,0,24,0,0,0,1,10,0,0,0,0,0,1,1,6,45,0,0
60,Aymeric_Laporte_268,0,59,0,21,1,6,55,1.3,0,268,0,0,0,5.3,14.2,0,0,0,0,0,1,0,6,55,0,0
61,Ayoze_Pérez_326,0,14,0,9,0,2,13,13.1,2,326,0,2,0,4.6,15.6,1,0,0,0,0,1,0,2,65,0,0
62,Bakary_Sako_148,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
63,Bamidele_Alli_365,0,38,0,34,0,4,29,2.9,1,365,0,1,1,12,59.2,0,0,0,0,0,1,0,9,90,1,0
64,Barry_Douglas_424,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
65,Beni_Baningime_174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
66,Benjamin_Chilwell_219,0,50,0,12,0,1,41,40.3,1,219,0,2,0,5.6,13.4,3,0,0,0,0,1,0,1,50,0,0
67,Benjamin_Mendy_267,2,56,0,46,1,4,43,28,0,267,0,0,0,11.4,56.8,2,0,0,0,0,1,0,15,60,0,0
68,Ben_Davies_356,0,61,0,15,0,5,49,28.4,1,356,0,1,0,6.9,20.6,2,0,0,0,0,1,0,2,60,0,0
69,Ben_Foster_445,0,38,0,23,1,1,24,10,0,445,0,0,0,1.7,7.4,1,0,0,0,0,1,0,6,45,0,0
70,Ben_Gibson_491,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
71,Ben_Hamer_190,0,39,0,11,0,1,21,0,0,190,0,3,0,1.3,13.2,0,0,0,0,0,1,1,1,40,0,0
72,Ben_Mee_70,0,53,1,31,1,8,47,10.8,0,70,0,0,0,5.1,34.4,1,0,0,0,0,1,0,8,50,0,0
73,Beram_Kayal_57,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
74,Bernardo Mota_Veiga de Carvalho e Silva_276,0,36,0,23,1,1,25,6.1,1,276,0,0,1,6.5,35.6,0,0,0,0,0,1,0,8,75,0,0
75,Bernardo_Fernandes da Silva Junior_440,0,43,0,11,0,6,36,1.8,0,440,0,2,0,2,18,0,0,0,0,0,1,0,0,45,0,1
76,Bernard_Anício Caldeira Duarte_507,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
77,Bernd_Leno_2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
78,Bobby_Reid_110,0,22,0,8,0,0,15,25.8,5,110,0,1,0,6.9,8,2,0,0,0,0,1,0,2,55,0,0
79,Bonatini Lohner Maia_Bonatini_438,0,8,0,3,0,0,7,2,1,438,0,0,0,0.9,1.2,0,0,0,0,0,1,0,1,50,0,0
80,Brahim_Diaz_278,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
81,Bright_Enobakhare_436,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
82,Bruno_Ecuele Manga_92,0,19,0,8,0,9,14,0.2,0,92,0,2,0,1.6,15.4,0,1,0,0,0,1,0,1,45,0,0
83,Bruno_Saltor Grau_50,0,11,0,6,0,2,11,14.6,0,50,0,0,0,2.1,6.4,1,0,0,0,0,1,0,1,45,0,0
84,Caglar_Söyüncü_515,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
85,Callum_Hudson-Odoi_131,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
86,Callum_Paterson_101,0,26,0,10,0,2,11,11.3,0,101,0,1,0,3.7,7.4,1,0,0,0,0,1,0,2,55,0,0
87,Callum_Wilson_43,1,25,1,31,1,0,18,20.2,4,43,0,0,1,18.2,58.6,1,0,1,0,0,1,0,8,60,0,0
88,Calum_Chambers_9,0,72,0,22,0,7,69,0.6,1,9,0,2,0,3.1,30.4,0,0,0,0,0,1,0,1,45,0,0
89,Carlos_Sánchez_518,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
90,Cenk_Tosun_177,1,24,0,18,0,1,17,17.2,0,177,0,2,0,5.3,25,1,0,0,0,0,1,0,5,70,0,0
91,Cesc_Fàbregas_123,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
92,Chancel_Mbemba_316,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
93,Charlie_Austin_348,0,10,0,5,1,0,7,21.8,0,348,0,0,0,3.5,5.2,2,0,0,0,0,1,0,2,60,0,0
94,Charlie_Daniels_28,0,48,0,22,1,5,37,17,1,28,0,0,0,3.2,13.4,1,0,0,0,0,1,0,5,45,0,1
95,Charlie_Taylor_74,0,0,0,2,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,0
96,Cheikhou_Kouyaté_412,0,2,0,3,0,0,1,0,0,412,0,0,0,2.2,5,0,0,0,0,0,1,0,1,50,0,0
97,Christian_Atsu_320,0,5,0,4,0,0,4,14,2,320,0,0,0,2.1,6.2,1,0,0,0,0,1,0,1,55,0,0
98,Christian_Benteke_152,0,28,1,9,1,1,14,24,2,152,0,0,0,8.6,13.6,2,0,0,0,0,1,0,2,65,0,0
99,Christian_Eriksen_364,0,55,0,15,0,2,47,72.3,0,364,0,1,0,10.4,19.2,5,0,0,0,0,1,0,2,95,0,0
100,Christian_Fuchs_216,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
101,Christian_Kabasele_380,0,47,0,17,1,2,35,0.2,0,380,0,0,0,3,8,0,0,0,0,0,1,0,6,45,0,0
102,Christopher_Schindler_192,0,29,0,6,0,7,26,0.2,0,192,0,3,0,2,20.2,0,1,0,0,0,1,0,0,45,0,1
103,Chris_Löwe_193,0,20,0,9,0,1,15,15.8,0,193,0,2,0,2.3,7.6,1,0,0,0,0,1,0,1,45,0,0
104,Chris_Smalling_284,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
105,Chris_Wood_87,0,16,0,2,1,1,12,2.8,0,87,0,0,0,6.1,5.8,0,0,0,0,0,1,0,2,65,0,0
106,Ciaran_Clark_311,0,33,0,9,0,5,22,0.7,0,311,0,2,0,4.5,18.4,0,0,0,0,0,1,0,1,45,0,0
107,Claudio_Bravo_261,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
108,Collin_Quaner_209,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
109,Connor_Wickham_444,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
110,Conor_Coady_430,0,63,0,14,0,2,58,0.5,0,430,0,2,0,1.5,14.6,0,0,0,0,0,1,0,1,45,0,0
111,Craig_Cathcart_376,0,50,0,23,1,3,39,0.6,0,376,0,0,0,1.7,10.4,0,0,0,0,0,1,0,6,45,0,0
112,Cuco_Martina_163,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
113,Cyrus_Christie_460,0,67,0,12,0,4,59,19.3,0,460,0,2,0,4.6,17.8,1,0,0,0,0,1,0,1,45,0,0
114,Cédric_Soares_332,0,11,0,4,0,2,9,1.3,0,332,0,0,0,0.8,4.2,0,0,0,0,0,1,0,1,45,0,0
115,César_Azpilicueta_113,0,76,0,29,1,6,70,9.9,1,113,0,0,0,3.3,22.6,0,0,0,0,0,1,0,6,65,0,0
116,Daley_Blind_290,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
117,Dale_Stephens_56,0,51,0,14,0,6,44,11.8,1,56,0,2,0,3.8,21.8,1,0,0,0,0,1,0,1,45,0,1
118,Daniel_Amartey_226,0,37,0,6,0,3,31,13.1,0,226,0,1,0,1.4,0.8,1,1,0,0,0,1,0,1,45,0,1
119,Daniel_Drinkwater_128,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
120,Daniel_Sturridge_472,0,6,0,26,0,0,5,2.5,0,472,0,0,1,8.8,35,0,0,0,0,0,1,0,5,60,0,0
121,Danilo Luiz_da Silva_266,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
122,Danny_Batth_428,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
123,Danny_Ings_258,0,18,0,6,0,0,14,41.8,2,258,0,0,0,6.4,6,4,0,0,0,0,1,0,1,55,0,0
124,Danny_Rose_354,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
125,Danny_Simpson_217,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
126,Danny_Ward_105,0,6,0,3,0,0,2,1.1,0,105,0,1,0,0.1,0,0,0,0,0,0,1,0,1,45,0,0
127,Danny_Ward_457,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
128,Danny_Welbeck_21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
129,Danny_Williams_204,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
130,Dan_Gosling_37,0,73,0,12,1,4,56,10.4,2,37,0,0,0,3.5,23.2,0,0,0,0,0,1,0,3,50,0,0
131,Daryl_Janmaat_381,0,37,0,25,1,7,23,6.3,2,381,0,0,0,4.3,15.2,0,0,0,0,0,1,0,7,50,0,0
132,David Junior_Hoilett_99,0,20,0,6,0,4,16,25.4,1,99,0,2,0,4.5,11.8,1,0,0,0,0,1,0,2,55,0,0
133,Davide_Zappacosta_120,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
134,David_Brooks_42,0,25,0,3,1,1,17,2.8,0,42,0,0,0,2.5,3.4,0,0,0,0,0,1,0,3,50,0,0
135,David_Button_179,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
136,David_De Gea_282,0,20,0,15,0,2,5,0,0,282,0,1,0,2.1,21.2,0,0,0,0,0,1,3,3,60,0,0
137,David_Luiz Moreira Marinho_116,0,93,0,27,1,5,86,2,1,116,0,0,0,2.2,20.2,0,0,0,0,0,1,0,5,55,0,1
138,David_Silva_271,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,1,0,0,85,0,0
139,Davinson_Sánchez_359,1,73,1,24,0,11,67,11.4,0,359,0,1,0,6.2,35.6,1,0,0,0,0,1,0,5,60,0,0
140,Davy_Klaassen_171,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
141,Davy_Pröpper_60,0,38,0,9,0,7,32,1.5,1,60,0,2,0,2.3,12,0,0,0,0,0,1,0,2,50,0,0
142,DeAndre_Yedlin_310,0,40,0,6,0,3,27,1.2,0,310,0,2,0,0.8,6,0,0,0,0,0,1,0,1,45,0,0
143,Declan_Rice_406,0,24,0,5,0,1,22,0.6,0,406,0,2,0,0.4,3,0,0,0,0,0,1,0,0,45,0,0
144,Dejan_Lovren_239,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
145,Demarai_Gray_225,0,37,0,15,0,3,30,8.2,5,225,0,2,0,6.1,14.4,0,0,0,0,0,1,0,2,55,0,0
146,Denis_Odoi_181,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
147,Diego_Rico_473,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
148,Diogo_Jota_432,1,32,0,15,0,2,25,9.8,3,432,0,2,0,1.9,4.2,0,0,0,0,0,1,0,5,65,0,0
149,Domingos_Quina_517,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
150,Dominic_Calvert-Lewin_175,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
151,Dominic_Solanke_259,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
152,Dwight_Gayle_325,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
153,Eden_Hazard_122,1,23,1,21,0,0,20,13.8,6,122,0,0,0,4.8,23.8,1,0,0,0,0,1,0,4,105,0,0
154,Ederson_Santana de Moraes_260,0,37,0,27,1,0,24,0,0,260,0,0,0,2.1,21.4,0,0,0,0,0,1,3,8,55,0,0
155,Edimilson_Fernandes_416,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
156,Eldin_Jakupovic_214,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
157,Elias_Kachunga_212,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
158,Emerson_Hyndman_41,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
159,Emerson_Palmieri dos Santos_121,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
160,Eric_Bailly_291,0,24,0,13,0,8,23,0.3,1,291,0,1,0,2.4,23.4,0,0,0,0,0,1,0,2,55,0,0
161,Eric_Dier_361,0,55,0,15,0,9,48,5.4,0,361,0,1,0,2.8,22.2,0,0,0,0,0,1,0,1,50,0,1
162,Erik_Durm_461,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
163,Erik_Lamela_363,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
164,Ethan_Ampadu_130,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
165,Etienne_Capoue_389,0,56,0,8,1,4,41,2.9,2,389,0,0,0,2.2,9.8,0,0,0,0,0,1,0,2,50,0,1
166,Ezequiel_Schelotto_53,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
167,Fabian_Delph_269,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
168,Fabian_Schär_482,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
169,Fabio Henrique_Tavares_255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
170,Fabián_Balbuena_464,0,36,0,16,0,10,34,0,0,464,0,4,0,3.8,21.4,0,0,0,0,0,1,0,-1,45,0,1
171,Fabricio_Agosto Ramírez_474,0,19,0,20,0,0,15,0,0,474,1,2,0,5,49.8,0,0,0,0,0,1,7,3,45,0,0
172,Federico_Fernández_516,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
173,Felipe Anderson_Pereira Gomes_465,0,26,0,10,0,2,22,26.8,3,465,0,3,0,4.4,15.2,2,0,0,0,0,1,0,2,70,0,0
174,Fernando_Llorente_371,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
175,Fernando_Luiz Rosa_272,0,52,0,12,1,1,44,11.8,1,272,0,0,0,1.9,7.6,1,0,0,0,0,1,0,3,55,0,0
176,Filip_Benkovic_501,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
177,Florent_Hadergjonaj_197,0,38,0,12,0,1,27,19,0,197,0,3,0,3,11.4,1,0,0,0,0,1,0,1,45,0,0
178,Florian_Lejeune_314,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
179,Florin_Andone_66,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
180,Floyd_Ayité_186,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
181,Fousseni_Diabaté_232,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
182,Francisco_Femenía Far_383,0,3,0,5,0,0,2,0.1,0,383,0,0,0,0.2,2.2,0,0,0,0,0,1,0,1,45,0,0
183,Fraser_Forster_329,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
184,Frederico_Rodrigues de Paula Santos_304,0,52,0,8,1,5,48,5.1,0,304,0,0,0,1,4.6,0,0,0,0,0,1,0,2,60,0,1
185,Gabriel Fernando_de Jesus_281,0,6,0,1,0,0,5,0.7,0,281,0,0,0,0.1,0.2,0,0,0,0,0,1,0,1,105,0,0
186,Gary_Cahill_114,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
187,Gary_Madine_109,0,0,0,5,0,0,0,0,0,109,0,1,0,0.2,2,0,0,0,0,0,1,0,1,45,0,0
188,Gaëtan_Bong_51,0,25,0,10,0,1,21,0.6,0,51,0,2,0,0.7,6.2,0,0,0,0,0,1,0,1,45,0,0
189,Georges-Kévin_Nkoudou_497,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
190,Georginio_Wijnaldum_252,0,68,0,7,1,1,63,5.4,1,252,0,0,0,2.2,3.8,0,0,0,0,0,1,0,3,55,0,0
191,Gerard_Deulofeu_394,0,0,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
192,Glenn_Murray_62,0,16,0,1,0,3,10,1.8,0,62,0,2,0,1.1,3.6,0,0,0,0,0,1,0,2,65,0,0
193,Granit_Xhaka_17,0,43,0,10,0,2,35,1.3,0,17,0,2,0,1,8.8,0,0,0,0,0,1,0,1,55,0,1
194,Greg_Cunninghamm_467,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
195,Greg_Halford_97,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
196,Guido_Carrillo_350,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
